userId,movieId,rating,timestamp
2478,1094,4,974328870
4479,1196,4,967257790
240,1272,4,976757298
4447,407,4,965173669
854,597,4,975347508
4094,885,4,966222640
338,2872,5,976344958
4809,1964,4,962935769
4302,2001,4,965585500
1354,2826,5,975457826
1088,2353,4,974934259
15,2396,4,978196817
5995,3361,5,956856213
4102,799,4,965412614
2085,317,4,974655723
2073,199,5,974751014
5537,1945,5,959566604
5497,589,4,959806208
392,1883,4,976304466
3217,1020,4,968775629
3131,1221,5,969234811
426,3081,4,976280858
5707,3060,5,965965581
5428,318,5,960078860
1237,1092,5,974832612
3287,155,4,968104916
1088,541,5,977339384
1199,1271,4,974847662
4510,1301,4,964990751
241,3704,4,976752903
2105,1653,4,974667393
4067,3543,5,965462379
5976,2071,5,956946512
4190,2006,4,965327598
5396,3693,4,960312565
1532,3263,4,974825322
4887,2174,4,962849246
5624,2872,4,959115622
1601,358,5,978576691
2489,356,4,974140426
1465,3639,4,974765961
5127,3700,4,962134602
2020,1220,5,974674595
2056,1197,5,974660842
4169,1094,5,973309829
5307,2140,4,960936548
2119,494,4,974728980
1062,908,4,974949619
4136,3810,4,965348491
2122,1302,5,997152680
766,1394,4,975450806
5955,3398,4,957110252
5809,924,5,957981503
5671,593,5,958703137
4984,2291,4,962594692
1470,1840,4,974839914
5193,223,5,961700301
5113,1299,4,971973099
808,1644,4,975393642
4932,2453,4,962652814
2059,3552,5,974753169
1988,1883,4,974683184
1275,1210,4,974807332
4585,42,4,964322641
5096,3072,4,962379851
4016,376,4,965531856
3402,858,5,967433929
791,1198,5,980621362
5277,2344,4,968258368
4200,1965,4,965322308
4085,830,4,986186117
5036,920,4,962550067
5516,2001,5,959704425
3032,426,4,970357938
3494,2997,5,967037953
3226,3224,4,968435674
876,2571,5,975269933
4342,2792,5,965233036
319,2108,4,976421798
3422,3102,4,967362380
4115,1136,4,965369227
2021,1717,5,974673325
5653,2674,4,958939173
3585,3095,5,966696249
3679,3301,4,976299903
4065,1270,4,965474694
3029,2194,5,970367810
5256,3703,4,961295831
3067,1417,5,970001029
442,1594,4,978454194
3338,1968,4,967828777
5156,527,5,1041888559
1988,593,5,974857611
4482,921,5,965017166
5777,541,5,958160160
2124,2287,5,974648603
4005,2762,4,970434009
4040,2019,5,965504149
477,517,4,976220036
2688,858,4,973349378
353,2762,4,976329540
4985,3782,5,962594011
1359,3751,5,974770270
392,1136,5,976303972
1969,648,4,974687395
1373,2140,4,974768694
4599,1270,5,964225983
4062,2384,5,965482137
965,2028,5,975118721
3391,2012,5,970071436
4285,2615,4,965284941
3590,3044,5,966654243
5026,2406,4,962582880
2124,1226,5,974650209
639,3697,4,975811857
1825,3466,4,974731561
1812,1240,4,974734979
5317,3270,4,960906665
651,2255,4,975977850
5865,2672,4,957654080
5026,3513,4,962571634
4451,3683,4,965091445
93,648,4,977632100
1958,282,4,974927307
3590,3893,5,1017621016
802,1957,5,975401103
3361,2291,5,967684810
5765,2762,5,958181940
5675,1227,5,958691024
2507,1500,5,974077760
2389,720,4,974297578
575,380,4,975989135
4233,1221,5,965313062
4655,2696,4,963905362
5446,3359,4,959971997
863,1220,5,975281545
838,3822,5,975359004
1078,1183,4,974938316
968,555,5,975114838
329,541,5,976394231
5985,2291,4,960648910
5644,1923,5,958882329
210,292,5,977100233
3715,2396,4,966267027
2447,2371,5,974215344
4928,1295,4,962663446
1647,1722,4,1027846228
3690,300,4,966311482
5312,318,4,960923383
2967,2351,5,971150608
5534,2762,4,960073782
415,2125,4,976288697
611,2302,4,977156440
2628,1393,5,973627890
2777,216,5,973124860
4038,1947,4,965505383
2883,3007,5,972267731
4343,1639,4,965224181
3725,1270,5,966217972
5989,3489,5,956874389
376,2841,4,980621566
164,920,4,977201551
398,1249,5,1044567822
2324,1300,4,974434907
3709,3087,4,966276716
852,1663,5,975348405
4819,1711,4,962922780
3503,2003,5,967749749
5459,65,5,959912386
881,1370,5,975264410
3681,3704,4,968951194
5017,593,5,962582553
151,1188,4,990839316
583,3759,4,982825833
1019,535,4,975010027
3841,451,5,966002045
3902,2365,5,965766877
303,2394,5,976506064
4834,3251,4,1028490840
3650,3174,4,966456955
4179,541,5,965332854
3415,2355,4,967518023
1105,3256,4,974920868
3313,3300,4,967952508
948,2681,5,975161100
669,2011,5,975632456
3177,1207,5,968787570
3732,2357,4,974062117
2649,1196,4,973633784
5289,480,4,961080495
2967,1198,4,971126882
2063,1258,4,975744608
2892,3479,5,980573472
5767,1129,4,959056700
693,539,5,975564243
3967,2329,4,968872649
5475,3100,4,994747667
3807,1573,4,970439135
3572,1080,5,966735322
3810,1212,4,965958818
5517,1204,5,959702134
1733,3030,4,992412027
3576,1944,4,966719522
3930,3061,5,965706160
591,318,4,975911136
798,260,5,975406343
3754,3801,5,966118245
105,1291,5,977544060
2411,1240,4,974249056
4388,3671,5,965165321
4852,969,5,962834159
3031,508,4,970355986
824,1280,5,975380536
1698,922,5,974771512
2056,610,4,974660687
4488,3740,4,965013050
1920,1220,5,974728525
3314,908,5,967944806
5522,1777,4,960090085
4422,2268,4,965182060
1941,1373,4,974854327
2129,2188,4,983416563
4894,648,5,962732670
4107,517,4,965477836
3493,2951,4,967039807
1141,3512,5,976981384
4562,1542,4,964496212
1645,1918,4,974979730
3462,317,4,967177850
3268,2174,5,972770082
1120,1961,5,974911875
1458,1210,5,998066562
3717,329,4,966383520
2832,2395,5,972588550
2724,1480,4,973272307
726,3108,4,975519638
2592,527,5,973825911
4903,3186,4,968990376
2972,3098,5,971063240
2544,1303,5,974049502
2357,3534,5,974396556
2900,1610,5,971902811
1982,1840,5,1023591514
696,2750,5,979401550
4128,1883,4,965353024
4297,2243,4,965270552
3561,2702,4,966796970
1146,1249,4,974872901
3690,2282,4,966309669
349,1220,5,1007779479
2263,1220,4,974585225
3716,2841,5,966272755
3760,999,4,966096202
2046,2997,4,974665885
3587,3834,5,966668277
5282,1747,4,961166139
898,908,5,975216728
1389,1542,4,974958794
1647,3809,4,1027846297
1792,653,5,974701313
5293,2791,5,961055935
653,2396,5,975700762
4942,1301,5,962641901
979,3247,4,975104496
1184,1610,4,974853661
1916,3801,4,974695085
464,3512,4,976226830
995,1307,5,975099298
2237,3108,4,974599045
1497,555,5,974750179
3831,593,5,965929451
1032,1247,5,975000505
1701,11,4,1009698832
5441,1250,4,959987475
4277,1230,4,967619652
1389,3317,5,1016632278
2452,2058,5,974195693
911,2099,4,975269594
5319,2710,5,960866565
383,1193,4,976300204
2190,2502,5,974606905
1737,2918,5,974706126
5625,954,4,959087432
1951,3317,5,974700331
1473,2347,4,974757373
5971,1028,4,957288899
5792,535,4,958083114
5794,1285,5,958070324
639,1007,4,975810861
1543,1968,4,974750270
2985,3489,4,1030052868
2137,1876,4,974640562
5889,1197,5,961533708
2147,480,5,974622481
5446,1175,5,959971997
1354,3911,5,974771529
2555,969,4,973997121
4024,1517,4,965518747
5061,3526,4,962482991
954,39,4,975135191
5463,950,5,959900645
1086,150,4,974934058
2894,2000,5,971987288
2346,1028,5,974413641
5049,1704,4,1022688721
2168,39,5,975705069
2190,1610,4,1024857705
474,331,4,976240756
4940,3653,5,1022013577
4067,3606,4,965462616
1224,539,4,974908988
3792,368,5,976802055
4976,3081,4,962602490
1975,3809,4,974685137
424,3328,4,1036586862
524,2071,4,976169229
4054,3552,4,965504527
1276,2064,4,974798573
2969,3897,4,985277123
4227,3471,5,965313324
4312,3499,5,965259389
411,1376,4,978452604
355,2140,4,978499863
3471,1265,4,973140357
5082,926,5,962406929
5854,1258,4,958346128
4802,2243,5,978959234
629,2140,4,975783783
5902,1220,4,1008896511
1109,2513,4,974919650
3829,3067,4,965932590
1983,2376,5,974685909
1470,589,4,974753266
4055,1729,4,965493281
326,1097,5,976401480
5506,2797,5,959728195
731,3712,4,975529956
641,593,4,975725279
3032,366,4,970357853
412,3506,4,976635027
2802,2333,4,972824730
1544,1653,5,974742960
2748,1276,4,973208174
5805,2138,4,958107287
669,3148,5,975630977
4044,858,5,965499499
6014,1303,5,956779933
5110,260,5,962332512
1778,786,4,976010590
2153,2161,5,974770600
5851,648,4,957758032
1297,1454,4,974792073
518,908,5,978539857
5522,3426,5,960091641
97,1303,5,977621850
2951,858,5,971215542
2073,1095,5,974753244
1820,3081,4,974701804
5359,164,4,975945769
2024,2296,5,974672938
924,1250,5,975200118
5209,1097,5,961605801
3615,3007,5,966603639
610,2021,5,975862886
5230,1573,4,961546692
1451,342,5,1040974257
3387,260,5,968128357
5945,1953,5,957199658
957,1263,5,977201525
817,10,4,975387059
4084,593,5,965485844
1433,902,4,974758058
2251,3210,4,974598340
747,1210,4,975465481
4483,1271,4,965016933
4326,318,5,965244930
3363,21,4,978225693
58,1641,4,977938792
4353,260,4,965191965
2245,3893,5,974595766
5744,3259,5,958365367
5532,296,4,959617896
78,1747,4,978570974
3955,1304,5,965674194
214,2792,4,976900049
3761,745,5,966093424
1097,3793,4,974928357
2948,3718,5,971242933
5955,50,4,957111780
2041,3911,5,1002927836
5201,923,4,961646211
3685,1193,5,966349268
3808,1304,5,965963102
2814,2006,4,972698278
5061,2470,4,962486327
2165,104,5,974617560
5716,2712,4,958509587
322,3363,5,978049153
1925,3062,4,1025966381
5654,223,4,958845709
3705,899,4,966287045
3789,3424,4,966019924
2895,318,5,971987099
3475,1897,5,974781501
409,2459,4,976291099
5615,1965,4,959306888
3506,3108,5,966979810
3520,1089,4,1033784526
225,3543,4,976832628
348,3682,4,976329896
4543,3263,4,965110359
523,2948,5,976194433
5100,3103,4,962718158
1202,3551,4,1034727757
4746,356,4,963245367
860,2404,4,975342316
1578,1291,5,974736722
1215,778,5,974842329
5090,1089,5,962392272
612,480,5,975814417
3782,1172,5,966025170
2064,3101,4,974668631
3136,2546,4,969055460
4361,2872,4,965187683
2777,2403,5,973042800
2368,300,4,974339470
2332,1207,5,1005529913
4277,3731,4,965468887
1282,1270,4,974792687
1815,3863,5,974699526
5329,32,4,960838722
4446,2571,5,965090397
4543,1178,4,1013530333
5512,2001,5,959712652
2076,3754,4,974658471
319,898,4,976421541
4207,3342,4,965322060
4238,2797,4,965415446
2899,3385,4,971920567
477,1148,4,976218794
5771,1884,4,958172648
3075,950,4,969898830
4888,1487,4,962738688
4671,3763,4,963794247
5038,2908,4,963797390
3219,3301,4,968474950
1242,300,5,974909219
5887,3072,4,957484835
5557,1278,5,959440946
1112,2959,5,974945767
1647,141,4,1024132189
3296,223,5,968057449
3878,3471,5,965837491
3032,2902,4,970358427
346,477,5,976336798
1566,858,5,974739631
4898,1960,4,962713287
4505,3167,4,964993590
549,3210,5,976118386
3224,674,4,968518863
2507,1220,5,974078165
419,2394,5,1044901305
5689,3101,4,961987747
5809,2571,5,957987717
2733,2732,5,973233522
2916,2507,4,971732887
3261,3897,4,972428342
307,3468,5,976486086
5100,3510,4,962410817
2565,318,5,973972975
5446,1952,5,959971997
5972,969,4,957289305
2153,2918,5,974623629
1101,3264,4,982008061
5684,2150,5,958612168
1113,1704,4,974917363
4824,3424,5,962918303
937,2966,4,1013825926
1188,2194,5,974850705
2913,1036,4,971768750
5198,1997,4,961684877
3804,156,4,965967874
5643,1299,4,962738233
4511,3005,4,964979550
2753,3361,4,973198112
780,313,4,975436172
4981,2357,4,962598767
2899,1080,5,971918778
4983,1300,5,962593717
1164,1413,4,977274332
5539,973,5,982439717
3601,2043,4,966641096
4883,1947,4,962753916
3139,1952,4,969037115
3532,300,5,978228021
2455,1036,4,974180109
5792,593,5,958082221
2466,246,4,974162985
4817,1307,5,962924727
5570,1552,4,959541466
1744,161,4,974704511
4032,3153,5,965513499
2593,590,5,973824154
5513,1094,5,959710319
3205,3247,4,968566112
3868,2959,5,965849601
5920,260,4,957311154
4373,344,4,965177950
2030,2038,4,974746304
1925,3175,4,974690176
225,570,4,976832118
2402,2722,4,974261765
4215,2677,5,965323936
2899,2851,4,971921410
692,778,4,978374059
131,649,4,977454276
5539,1067,4,959919188
5917,589,5,957315615
3018,1270,5,970521314
1669,348,4,974709680
3148,3671,4,968962096
4699,3175,4,963563240
5626,3137,5,1005810939
2156,2772,4,974629736
5572,1089,5,959301779
528,899,4,1035927205
438,1961,4,981599778
1422,1291,4,976138178
939,1221,5,975190842
1058,1196,5,974950649
1034,956,4,975197476
4215,223,4,965325607
849,671,5,975349808
2732,1301,4,973236487
4796,2333,5,962986174
5950,1464,4,957185506
5091,3685,5,962554027
2592,1008,5,973826678
3892,3114,4,965796004
1297,2966,5,974788249
1694,1036,5,974716636
3775,2788,4,966040299
3327,2028,5,967867349
2943,3704,5,971321495
921,2071,4,975203825
2952,923,5,971212870
5698,2134,4,958592665
5256,1945,4,961307306
2507,1272,5,974079521
4406,3793,5,965155752
3603,3624,5,966614713
4826,3471,5,962918707
326,1247,5,976422198
1880,1963,4,975384575
5289,746,4,962830562
4372,265,4,965177793
2922,3671,5,971650255
3519,617,4,967576196
19,380,4,978147271
684,2394,4,975602583
442,2146,4,997238467
5485,509,4,959834361
1331,3929,5,974950276
2878,1254,4,972788911
3808,3219,4,965969692
5497,2396,5,959805823
1294,562,5,974874605
996,380,4,976433844
2267,2065,4,974578531
590,3512,4,975911852
2895,3916,4,986702722
5319,2791,5,960872040
3163,678,5,980527230
1680,3169,4,974714127
1015,3536,4,975018275
5806,1094,5,957986129
5049,589,4,962499826
1544,2861,4,974744282
2011,1307,5,974687752
453,39,4,976245265
1063,924,5,981514405
4215,3006,5,965325888
223,170,5,976902723
1737,2424,4,977004322
4508,1012,4,964984677
1273,1172,5,974816166
3198,610,4,968635873
58,3635,4,977935216
4381,2947,5,965175313
1635,1552,4,974854039
4637,691,5,964032718
1710,3176,5,974707379
1239,527,5,974832726
1246,2150,5,975071735
3056,1261,4,970124240
4169,1446,4,971582233
56,246,5,977938927
2968,1923,4,971109231
744,1079,4,975470973
3569,2699,4,968213156
1139,2699,4,974880287
2018,2797,4,974677518
1685,969,4,974709523
3129,1704,5,969279182
577,1179,4,975979410
5047,514,4,962497400
169,2791,5,977175969
5255,923,5,966572416
967,500,5,975116528
3367,128,5,970080192
1395,2263,4,996631282
5762,1208,4,958220716
5031,2943,5,962564920
5892,1305,4,1010005705
2997,2746,4,970685243
2700,2844,5,973304974
5878,3253,4,957548093
5882,2571,5,957556508
843,593,5,975373651
4605,32,4,964204290
5500,3543,4,959797095
4859,17,4,962828998
3705,1321,4,966281014
5682,1089,5,958963348
1812,3448,4,974706661
724,3108,4,975522437
2810,2701,4,972794591
4867,2951,5,962851214
3946,2161,5,965756671
4156,3197,4,965340953
4098,2944,5,965515136
5831,2409,4,957902267
1156,597,5,974865078
3550,1209,5,966986850
5504,2097,4,959736888
5594,1952,4,959727427
5550,3147,4,959470308
5180,3730,5,961806215
1669,1188,5,974709784
293,2966,4,976560760
3836,593,5,965925376
5813,2001,4,957917578
1746,1358,5,974704799
4651,162,4,963953111
1059,2395,4,974953776
1798,2804,4,974698247
5341,616,4,960693712
3425,2707,4,967351085
215,260,5,976899190
1624,1220,5,974852729
5880,2012,5,957550066
2776,1183,5,973056010
4875,3317,5,975227359
4210,327,4,965319855
4351,2571,5,965200565
4131,1387,5,965352007
4084,2504,4,965434027
1752,589,5,975728765
157,1095,5,977248167
4179,1,4,965331158
2793,1370,5,980378727
3839,3253,4,965917289
646,1961,4,975715966
3281,1288,5,968170123
5220,1961,4,961542090
4965,1049,4,962612344
655,1235,4,975704326
922,858,5,975215788
3889,3429,4,965798827
2030,1217,5,974746761
3272,2642,4,968196153
3562,1380,5,966795035
1611,3033,5,987655572
5626,150,5,959051849
2419,11,4,974240598
1196,1,4,974847907
5271,1028,4,961138084
2211,1231,4,974603000
5555,2108,4,959635270
2340,1302,4,974421545
10,2797,5,979168267
259,272,4,976671409
4635,2908,5,964032637
1086,10,4,975009554
2645,356,4,973559794
3029,535,4,972846584
764,2746,5,975454104
5682,3785,5,1026715187
2931,2353,4,971506671
1242,344,4,975347670
894,3865,5,975228351
2944,3072,5,1011209873
3442,2968,4,967305447
3317,2948,4,967931766
5498,347,4,959805204
148,2406,5,977333492
3244,318,5,968311008
4064,1079,5,965477737
1606,3408,5,974735989
248,2000,5,976727455
1701,3507,4,979178565
811,3095,4,975393808
3024,2019,5,970470397
3716,1517,4,966265821
4269,3396,4,965302353
3995,589,5,965584090
4824,3253,5,962916321
1367,32,4,974770613
4408,908,4,965153404
331,509,4,976385648
4861,1354,5,971327789
1051,3107,4,975110681
2368,3496,5,974342263
3810,1204,5,965958923
1697,1547,4,974796422
4803,2724,4,962938177
5675,3363,5,958742338
4981,306,4,962598538
1271,3510,4,974816758
388,2312,4,976300853
2581,3360,4,974164865
966,3060,4,975116037
5528,3055,4,959632834
1737,2414,4,974707253
2358,3510,4,974384053
4534,3082,5,964731581
2887,356,5,972270732
1695,1653,4,974707783
476,2661,5,976219497
929,2406,5,975190833
5184,628,5,961735099
4800,1641,5,962943903
805,1894,4,975396933
3845,3175,5,965965957
4998,223,5,962592305
1069,2291,4,974943079
3865,3083,5,965853463
2540,3709,4,974048735
2129,3219,4,974643096
1290,3543,5,974789913
1733,3858,4,998524401
5851,589,5,957757785
1609,3916,4,974730505
2901,431,4,971884481
4972,671,4,962607433
4049,2403,5,965498128
4899,2788,5,962703660
4543,1884,4,965110980
5079,1196,5,962554461
1179,2692,5,974868282
3829,155,4,965938453
1899,778,4,975035026
4801,480,5,962963910
3383,2302,4,967568258
6031,1704,5,956717833
2918,1904,4,999802799
2096,1196,4,974654483
5615,3608,4,959306848
5963,2406,5,957023590
4489,1300,5,1026925530
6000,647,4,956882489
1546,2144,4,974820639
3203,1235,5,968570653
1837,3396,5,1011102334
2849,1235,5,972509784
2240,1303,4,974598618
1650,1097,5,974713530
1299,2004,4,974787682
1019,615,4,985372469
726,223,4,975519108
293,1961,4,976652250
4785,898,5,963006094
2402,3101,4,974263571
2263,2997,4,974583962
2343,3061,5,974417135
678,3716,4,988638525
4909,1333,4,962679131
924,388,4,975201062
1325,1394,4,974778164
3309,1148,4,967967885
3494,2841,4,967038180
2360,2406,4,974516712
703,858,5,975548412
2814,50,5,1043546102
4491,1752,4,965007083
4870,3552,4,962817437
1019,1689,4,975424430
2708,2959,5,973291630
4179,2161,4,965330989
3367,1254,4,970081663
1891,2968,4,974693213
5222,2750,5,961530305
2015,1037,4,974675362
956,314,5,975130318
5279,902,4,961100739
2222,282,4,974859199
3277,1639,4,968175590
4755,1959,5,965498438
515,1148,4,976202996
2627,3539,4,987168673
1958,2628,4,1022422631
681,1023,5,975603588
3562,2115,5,967094105
3810,969,5,965958086
4578,1717,4,964796971
987,1810,4,976469199
4485,2442,4,965016634
1611,2710,5,974731436
1746,1405,5,974848873
2752,1079,5,973195754
3770,3730,5,966049988
3180,2750,4,968800765
5890,1136,5,957471431
5856,2394,5,957734118
769,1221,4,975442970
3503,3671,5,969479405
1203,1356,4,975174744
24,1198,5,978135169
4648,2394,4,963958964
2483,2826,4,974146918
816,2393,5,975472203
4905,920,4,962680972
1053,2841,4,974952726
4354,1372,5,965198113
2919,2872,4,975448107
2847,104,4,1028958589
770,2539,4,975443378
5630,2859,5,980553701
1014,1198,5,975015167
5108,329,4,962339652
5975,1208,4,956946566
1205,1680,4,974843849
692,2692,4,990845878
5452,541,5,959935398
5550,2791,4,959472923
5033,898,5,962559988
1448,628,4,976123734
5487,260,5,959821320
3096,3646,4,989435911
1666,2194,4,974968510
949,1221,5,975388695
2427,3883,4,990800490
2203,1129,4,974604438
5956,2046,4,980970628
2909,628,5,971968627
3588,1095,5,966662850
3260,1968,5,968255537
1746,2048,5,974848905
1741,308,4,974710783
3782,3424,4,966025130
4907,2329,4,962680696
3534,1226,5,966889195
3878,2746,4,965836363
4902,2951,4,965149552
3081,3526,4,969802530
3842,1095,4,965913740
5453,150,4,959927754
380,1307,5,976316218
6010,1291,5,956858247
2244,1732,5,974596405
788,318,5,975430627
5795,494,4,958144687
3747,593,5,966135812
5084,2797,4,962402090
235,1303,5,976770688
2820,3019,4,972659418
5239,2369,4,961442953
2382,2521,4,974323935
1340,1394,4,974783983
2878,954,4,972357644
183,3468,5,1024162762
4825,1215,5,962913817
4265,1291,5,965305684
3482,1704,4,967070537
4193,2027,4,965328039
1920,2312,4,975126540
1856,2762,5,974698813
1117,2333,5,975691918
4084,3751,5,976042422
2665,923,5,974664405
3756,1393,4,966097926
1088,1212,5,1033137931
4892,1704,4,962734613
1879,1036,4,979841689
5522,1376,4,960092464
3606,3105,5,966612627
2116,1196,5,975898673
995,543,4,975099544
1164,85,4,975469069
2952,1249,4,971213173
3945,1399,4,965691687
1389,1204,5,974940024
1141,150,4,974875622
5667,1204,5,958757978
2233,141,5,974597580
4506,3706,5,964983826
3314,1663,5,967947931
4626,11,5,964114913
4318,3423,4,965379961
3718,1394,4,966265103
3823,2117,4,965943244
2537,1207,5,974053630
1242,2747,5,975348424
2022,1230,4,976817482
5976,232,4,956945315
1404,2791,4,974765032
2736,2303,4,973226585
4794,1517,5,963029806
2848,2826,4,972513181
517,1968,5,976203586
1100,223,4,974924764
235,950,5,976772340
869,410,4,999377081
692,2006,4,979437627
4932,1231,5,962652459
876,2686,4,975272283
3308,1968,5,967977162
1244,527,5,974830106
2323,3052,4,974444928
1731,3854,5,974704223
1611,902,4,974729793
1053,3801,4,974952948
1017,2121,4,975012752
3887,3159,4,965806366
543,781,4,976158812
1361,3167,4,974769669
5387,2972,4,961192194
90,2683,5,993875899
3512,147,5,967478932
1807,3499,4,974741606
2924,2571,5,971592519
2383,12,4,974325685
82,648,4,977761854
5287,2194,4,961088038
1086,3702,4,975009399
4005,2352,4,965559831
2167,3660,5,974612767
5452,1513,4,959934156
3957,3501,4,965676189
3769,2141,5,966637198
1389,3147,5,974765663
5427,1228,5,960089306
2092,1682,4,978303306
533,3638,4,976219636
1147,3224,4,974873093
4491,1370,4,965006805
5333,1012,4,970369107
2564,2000,4,973969856
2219,3247,4,974601859
2085,344,5,974655819
4112,2567,4,965368619
4504,597,5,965012360
4258,1247,5,1007410850
4141,300,4,965351496
505,480,4,976208800
3118,2819,4,969403496
17,300,5,978159815
456,3256,4,976301889
3550,3760,4,1009481536
2529,2193,5,974057949
5720,1129,4,958503619
1242,3614,4,975347508
1712,1089,5,980386250
3182,3347,4,968774703
2240,2527,5,974596724
2203,547,4,974605018
319,2442,4,976419799
1252,3618,4,980096649
1260,2762,4,977239973
1083,3450,4,974934715
5433,3671,4,960425397
151,3809,4,993119397
1899,2285,4,974695775
3998,426,4,965578622
2972,1215,4,971064498
1358,541,5,974769617
4817,1197,5,962923645
4947,3549,5,962652035
4768,17,5,963085662
1842,1321,4,996425411
3900,3005,4,965873779
3252,2353,4,968287750
1968,2355,4,974688110
977,3629,4,975109280
3850,1923,4,965880135
3538,2762,5,966883383
3857,2797,4,970150674
935,2841,4,975182577
5949,1193,5,957217857
4277,1046,4,967112628
1172,333,4,974863327
3558,2469,4,966804464
17,2377,5,978160993
1407,535,5,974764472
36,30,4,978062688
2133,3555,5,974642550
4465,2712,4,965071916
2246,3467,5,974595958
33,150,4,978558301
2837,3114,5,972571483
533,1997,4,976207426
795,32,4,975506541
4930,2671,4,962654397
3328,2510,4,968014458
2740,480,5,973223232
3223,3175,4,968441005
2056,2460,5,974819100
3603,2762,5,966620623
2063,2791,4,974658850
438,3147,4,976245617
5657,1093,4,1041646817
3011,2021,5,1021398305
4016,2628,4,965534383
727,11,5,975518135
99,3785,4,982873536
5682,3755,4,1026789517
4126,2424,4,990991716
2866,1257,4,972647666
3808,1704,4,965971616
1939,1196,4,974690589
3986,1513,5,965608376
4352,2145,4,965533909
5450,1885,4,979148634
1019,3682,4,975008766
3491,1678,4,967071672
928,2966,4,975193577
5766,590,5,958177524
5131,2762,5,962130102
5026,3498,4,962584786
2416,3510,5,974245598
5798,2918,5,959194504
4889,11,4,963009960
2174,1046,4,974613044
5378,3639,4,960403547
3626,317,4,966595881
5809,745,5,957981564
3473,858,5,967137298
5638,2443,4,958965456
4647,1897,5,963966117
3322,858,5,967915050
5952,2948,4,957145600
3227,1834,5,968798993
1533,2070,5,974748649
1579,1171,4,981273803
1611,2365,4,974730902
1028,2132,5,975002076
1390,2000,4,991715825
399,2355,4,976294140
1185,2188,5,974851313
3333,3949,4,993537628
2072,3445,4,974660661
1090,1221,4,974931519
4842,3712,4,963085324
5313,943,5,960920116
1853,1079,5,975019218
4033,1573,4,965514115
1077,1041,5,974998767
2185,2019,5,975363792
194,3450,4,977014955
2093,2395,5,974653709
1782,3176,4,974701795
3618,1228,4,966600499
5026,62,4,962578993
429,1387,4,976258452
739,1375,4,975475749
1586,1291,4,974736380
1119,1356,4,974912603
255,1442,4,976682102
3975,2028,5,965663827
5002,1704,4,998359968
4133,1148,5,965350770
2098,1673,4,974656245
3576,2028,5,966719460
5317,2883,4,997840653
5100,2762,5,962407383
2544,3613,4,978970939
289,3101,4,976566495
237,1923,4,976760645
1628,162,5,974718095
5837,2387,4,958145361
1440,318,4,974757760
5011,597,4,962593056
5050,480,4,962491590
3339,1196,4,967822869
3518,2154,4,970243594
4588,1136,4,964315504
10,2047,4,978229459
314,1302,5,976752667
2402,2739,4,974263425
5845,955,5,957798314
1003,1125,5,975038495
3752,3147,4,966120870
2834,2362,4,972585563
1897,2870,4,1017697053
352,1517,4,976331541
1605,520,4,975382511
4882,2657,5,962756100
2764,30,4,973138857
3216,924,5,968459699
1569,1946,4,974738537
927,2418,4,975193767
3520,1220,4,966948027
5534,86,5,960074404
4808,2005,4,962937210
3080,216,5,969810401
248,1240,4,976727455
937,3317,4,991654107
5359,609,4,975946219
3988,2502,4,965707993
4470,1375,5,965064569
5385,3471,4,960329734
4532,1293,5,964736001
6016,3685,4,994454498
1613,1834,4,974732368
438,2712,5,980904145
832,1845,4,975363546
4203,1302,5,965322055
1465,3675,5,974767489
1841,3007,4,974700208
3391,1391,4,967658788
1568,104,4,974738229
435,589,5,976248200
4506,2109,4,964982554
454,714,4,976234031
3238,1228,5,968355442
4831,1265,4,1029854029
5699,1265,4,958617389
5766,357,4,958177933
1610,223,5,974729819
765,1690,4,975451060
3242,1387,4,968341175
4035,3421,5,965509630
4979,223,5,962599405
4824,480,4,962916894
34,1196,5,978103665
1451,1208,5,974768551
5837,1422,4,957846400
4077,2255,4,965447240
2853,538,5,972506554
329,3615,4,978807330
4682,2951,4,964645434
587,1103,4,977114727
5403,1240,4,960311513
3317,3555,4,967932042
4118,1272,5,965804738
5574,3499,5,959292504
3706,1394,4,966376516
3391,3105,5,967650385
5452,162,4,959938850
5584,2746,5,959277547
3045,2021,5,970189176
2175,3174,5,974610317
4507,1089,5,964982951
1963,314,5,974690918
2167,1206,4,974611941
4381,1210,4,965175482
1410,2123,4,974765094
4301,3751,5,965267314
1137,1012,4,982911953
3056,3471,4,970126289
4060,1208,5,965489042
1688,2840,5,974709794
4277,1310,5,971392258
1274,1204,4,974812000
4224,3814,4,965314577
4024,2971,4,965518457
175,1193,5,978051929
6039,2746,4,956705654
3469,3712,5,967226953
4028,3262,5,965513823
2840,1302,4,972571255
136,1230,4,977530634
3266,1387,5,968213321
2171,1221,5,974611311
4192,3836,4,965324903
5458,1285,4,1026622923
3669,3555,4,966464923
569,2581,4,976238051
4217,529,4,965318380
3182,2989,4,968775173
1790,3680,5,974705420
2020,1135,4,974674733
123,3204,4,977528390
3658,943,5,971900358
5521,50,5,959648769
4226,2355,5,965312875
6036,2357,4,956711009
3945,1939,5,965687396
4661,2401,4,963867253
4964,2746,4,962730496
3029,2747,5,970369140
1088,2944,4,1037238728
4568,1947,4,964479652
3487,3793,4,967059139
3997,2701,4,965581271
4972,2532,4,962607113
5317,1094,5,960906216
3688,914,4,987309454
4808,1968,5,962933937
497,1097,4,976214457
5074,3421,5,962428326
3453,1276,4,967240892
