userId,movieId,rating,timestamp
2349,3811,4,974833117
2349,260,4,974833045
2349,899,4,974833436
2350,1210,4,974407123
2350,3489,4,976142025
2350,2424,5,976142720
2350,1682,4,974407741
2350,2762,5,976652271
2350,1835,4,976142626
2350,2084,4,976143156
2350,1097,4,974406855
2351,1230,5,974408777
2351,1136,5,974408797
2351,1952,4,974408572
2351,902,5,974408635
2351,3201,5,974408872
2351,778,4,974402004
2351,508,4,974402249
2351,2973,5,974403756
2351,1271,5,974401801
2351,1280,5,974403807
2352,253,5,974401374
2352,1387,5,974401225
2353,858,5,1020447536
2353,3176,4,974402375
2353,1258,4,974402522
2353,2908,4,974401294
2353,2921,4,1020469778
2353,1358,5,974401294
2353,318,5,1020468086
2354,296,4,974398603
2354,1375,4,974398603
2354,1653,4,974399008
2354,2613,4,974399254
2354,1097,4,974398851
2354,1372,4,974399212
2354,2699,4,974399179
2354,858,5,974398603
2354,3897,5,974398664
2355,2949,4,974400371
2355,1028,4,974399943
2355,1394,5,974399191
2355,2139,4,974400696
2355,1393,4,974400402
2355,1278,5,974399499
2355,1449,4,974399802
2356,1262,4,974385958
2357,3534,5,974396556
2357,3273,5,974396711
2357,3286,4,974396590
2357,3316,5,974396688
2357,2371,4,974385205
2358,1959,4,974384275
2358,3510,4,974384053
2358,3219,4,974384275
2359,2572,4,979258792
2359,950,5,974424507
2359,924,4,974424507
2360,2406,4,974516712
2360,3362,4,974379413
2360,2791,4,974379591
2360,2657,4,974379639
2361,1172,4,974379068
2361,2590,4,974378032
2361,2247,4,974379195
2362,1923,5,974356806
2362,1393,4,1025062840
2364,2282,4,974343249
2364,1947,5,974344017
2364,914,5,974344302
2365,1953,5,974341291
2365,1304,4,974342712
2365,2949,4,974343030
2365,1228,4,974341747
2365,1230,5,974342843
2365,2944,4,974343030
2365,1220,4,974344389
2365,1291,4,974344365
2365,2247,4,974341291
2366,1370,4,974340749
2367,380,5,974341849
2367,3534,5,974340786
2367,1610,4,974341727
2367,357,4,974342286
2367,1380,4,974341305
2367,1393,4,974340444
2367,356,4,974340329
2368,3496,5,974342263
2368,1393,4,974340482
2368,2415,4,974343314
2368,2906,4,974343203
2368,1633,5,974340956
2368,3813,4,974341653
2368,300,4,974339470
2368,2969,5,974339984
2368,1594,5,974339336
2368,2248,4,974339503
2368,105,5,974341690
2368,3135,5,974339738
2368,17,5,974339089
2368,147,5,974341299
2368,2875,4,974342759
2368,1094,4,974339265
2368,3789,5,974339631
2368,280,4,974340800
2368,1704,5,974339470
2369,2762,5,974337751
2370,1387,5,974508242
2370,678,5,974508162
2370,1198,5,974508162
2370,1210,4,974338144
2370,1276,5,974338305
2370,899,4,974508114
2370,50,5,974508054
2371,3185,5,974337271
2371,11,4,974337910
2371,1307,4,974338129
2371,105,5,974338178
2371,3528,4,974338517
2371,1888,5,974338352
2371,266,4,974338319
2371,1393,5,974338129
2371,2861,5,974339529
2372,3100,4,974676072
2372,527,5,974675807
2372,1393,5,974675876
2372,17,5,974675857
2372,357,4,974676421
2372,2390,4,974676541
2372,3072,5,974335714
2372,2359,5,974676393
2372,150,5,974675977
2372,2396,5,974676277
2372,11,5,974676421
2372,144,4,974676474
2372,3101,4,974335714
2373,2015,4,974335359
2374,2791,5,974335785
2374,1198,5,974504032
2374,3256,5,974504234
2374,2683,4,974503621
2374,3107,5,974504284
2374,368,4,974504321
2374,648,4,974337282
2374,2470,4,974337253
2374,1220,4,974337000
2374,1036,4,974504059
2374,1265,4,974336890
2374,1278,5,974337000
2374,2355,5,974336979
2374,2409,4,974504478
2374,2000,4,974336937
2374,1291,5,974337112
2374,2406,4,974337218
2374,3879,4,974335742
2374,1129,4,974337169
2374,2403,5,974504443
2374,2405,4,974337333
2375,1210,4,974334012
2376,1704,4,974334003
2376,538,4,974334917
2376,3418,4,974334275
2376,1307,4,1025121121
2376,1354,5,974334084
2376,1097,5,974339374
2376,1693,4,974335198
2376,924,5,1024319343
2376,1302,4,974334997
2376,3526,4,974334733
2376,1633,5,974339706
2376,3100,5,974339593
2376,233,4,974334699
2376,1921,5,974338461
2376,562,4,974334733
2376,2303,5,1035471344
2376,3129,4,974334829
2376,3949,4,1026221539
2376,593,4,974333659
2376,2333,5,974334155
2376,3471,4,974334351
2376,1953,4,991348290
2376,1959,5,974334459
2376,3421,4,974340103
2376,492,4,974337931
2376,3006,5,974333862
2376,1964,4,1028204958
2376,1466,5,974333121
2376,3317,4,978367836
2376,2243,5,974333877
2376,2583,5,974332768
2376,2064,4,974337722
2377,2991,4,974331635
2377,2804,4,974331391
2377,1196,4,974331481
2377,204,4,974331239
2377,593,5,974331204
2377,1036,5,974331513
2378,2433,4,974387036
2378,1377,4,974331905
2378,337,4,974386560
2378,104,4,974330173
2378,1,5,974386560
2378,3697,4,974331929
2378,1878,4,974386496
2378,356,5,974330501
2378,186,5,974331080
2378,3120,4,974330704
2378,1544,4,974331960
2378,2539,4,974330879
2378,1573,5,974331691
2378,357,4,974330749
2378,1894,4,974330984
2378,2302,5,974330501
2379,527,5,974330565
2380,647,4,974331636
2380,2268,4,974331093
2380,2297,4,974390907
2380,553,4,974331511
2380,2791,4,974389538
2380,3809,5,974330531
2380,1777,4,980547188
2380,1747,4,974329852
2380,2194,4,996083184
2380,3513,4,978095540
2380,3534,4,978095569
2380,3108,4,974390186
2380,431,4,974390475
2380,1500,5,974330348
2380,1394,4,974389511
2380,902,4,1012249869
2380,2028,4,974330680
2380,1136,5,1009978508
2380,1222,4,996083226
2380,2125,4,974331385
2380,3033,4,974389830
2380,2396,5,974331291
2380,991,4,980547705
2380,3646,4,978095655
2380,2000,4,974389538
2380,529,4,974331110
2380,932,4,1012249903
2380,3755,4,978095569
2380,1079,5,974389511
2380,593,4,974331045
2380,1968,4,974389565
2380,150,5,974390106
2380,1722,4,974330774
2380,2959,4,974331198
2381,2333,4,974327113
2381,3203,4,974326889
2382,2370,5,974324055
2382,2303,5,974324242
2382,2160,5,974324242
2382,2521,4,974323935
2382,3176,5,974324859
2383,3489,4,974415130
2383,1079,4,974418200
2383,1394,4,974323953
2383,2993,4,974323244
2383,750,4,974501377
2383,107,4,979321414
2383,2369,4,974322741
2383,3396,4,974324198
2383,2949,4,974418131
2383,1291,4,974323244
2383,543,4,974324867
2383,2797,4,974324326
2383,589,4,974501422
2383,1198,5,974322441
2383,905,4,974418356
2383,2376,4,974323590
2383,2080,4,974324233
2383,551,4,974324233
2383,2145,4,974416762
2383,2710,4,974322704
2383,3512,4,979322499
2383,3082,5,974323474
2383,52,4,974324440
2383,2115,4,974323499
2383,3052,5,974324198
2383,12,4,974325685
2383,2469,4,974324741
2383,902,4,974416154
2383,10,4,974323540
2383,1097,4,974415050
2383,2091,4,974501653
2383,743,4,974325249
2383,2359,5,974324349
2383,1196,4,974418157
2383,1293,4,974415704
2383,541,4,974501377
2383,337,4,974322441
2383,2414,4,974323454
2383,1246,4,974416178
2383,1235,4,974418305
2383,728,4,974324057
2383,1777,4,974324521
2383,2150,4,974324556
2383,1722,4,974419612
2383,3072,4,974324349
2383,2302,4,974324402
2383,3210,4,974324149
2383,2791,5,974324100
2385,1704,5,974310074
2386,3114,4,974308544
2386,1702,4,974308266
2386,2080,4,974308586
2387,1120,4,974308328
2387,527,4,974307523
2387,1466,4,974308281
2387,562,4,974308564
2388,1610,4,974303391
2389,1356,4,974327255
2389,908,5,974297994
2389,720,4,974297578
2389,1673,5,974327321
2389,861,4,974300833
2389,318,4,974297601
2389,1639,4,974298159
2389,663,5,974327590
2389,2282,4,974300935
2389,1204,5,974297635
2389,1527,4,974300707
2389,3760,4,974327127
2389,1148,4,974297347
2389,260,5,974297601
2389,1231,4,974297994
2389,3671,5,974300520
2389,1370,4,974327460
2389,2804,4,974297347
2389,1249,5,974297931
2389,951,4,974298189
2389,2949,4,974300906
2389,778,4,974298327
2390,2496,4,974297959
2390,1678,5,974296678
2390,597,4,974297682
2390,1393,4,974299783
2390,2291,4,974299783
2390,3916,4,1014510586
2390,39,5,974297095
2391,3513,5,974295982
2391,1673,4,974295797
2391,2401,5,974295546
2391,1089,4,974296581
2391,2028,5,974296294
2392,2355,5,974295623
2392,2762,5,974296380
2393,1258,4,974295433
2393,1206,4,974294884
2393,3447,4,974295092
2393,3174,4,974294495
2393,1204,4,974295133
2393,1303,4,974295708
2393,1270,4,974294111
2393,1387,4,974295632
2393,2023,5,974294193
2393,908,4,974295299
2393,318,4,974295467
2393,1278,5,974294692
2393,1304,5,974295666
2393,1196,4,974295544
2393,923,5,974295077
2394,349,4,974355254
2394,1552,4,974355353
2394,1333,4,974355500
2394,1372,4,974355330
2394,3175,5,974355288
2394,1258,5,974355472
2394,2746,4,974355190
2395,1307,4,1034196717
2395,1,4,1035837220
2395,1663,4,1034197260
2395,3760,4,974292213
2395,590,5,997736213
2395,3101,5,974292242
2395,508,4,982016230
2395,2571,4,974292995
2395,1093,5,974292402
2395,3418,4,974292995
2395,1097,4,1034196830
2395,2023,5,974295386
2395,2657,4,974292809
2395,1644,4,994694264
2395,1961,5,1034196733
2395,1729,5,994694343
2395,318,5,982788732
2395,2409,4,974295525
2395,593,4,982015881
2395,3173,5,977844789
2395,480,5,974292826
2395,1923,5,997736241
2395,2841,5,1029154542
2395,1704,5,1035836836
2395,380,5,1000760478
2395,524,5,974292869
2396,232,5,974291980
2396,356,4,974291548
2396,2997,4,974291825
2396,150,4,974292053
2397,3030,5,974292183
2397,3751,4,974292655
2397,3654,4,974292088
2398,3471,5,974277986
2398,1401,5,974279484
2398,1271,4,974278739
2398,150,5,974278302
2398,1680,4,974278559
2398,1231,5,974277554
2398,3477,4,974279274
2398,1883,5,974385474
2398,508,5,974278475
2398,11,4,974278679
2398,1641,5,974385455
2398,161,4,974278877
2398,922,5,974276124
2398,1090,5,974277249
2399,3929,4,974266394
2399,2948,4,974266483
2399,908,5,974266394
2400,1240,4,974263076
2400,2762,5,974262211
2400,1196,4,974263054
2401,2707,5,974260642
2401,480,5,974261140
2401,1279,4,974260406
2401,2683,5,974260642
2402,1208,5,974261992
2402,2797,4,974263287
2402,1376,4,974263478
2402,2944,4,974262052
2402,921,4,974263020
2402,988,4,974260248
2402,2872,5,974263099
2402,3683,4,974262944
2402,3527,4,974261290
2402,3916,4,974262345
2402,3101,4,974263571
2402,318,5,974259496
2402,3175,4,974261398
2402,1221,5,974262512
2402,1297,4,974263425
2402,3543,4,974262970
2402,1245,4,974260000
2402,2739,4,974263425
2402,3685,4,974263186
2402,3111,4,974263364
2402,2000,4,974262626
2402,2467,4,974263154
2402,1262,4,974261960
2402,1500,4,974262626
2402,3062,4,974262105
2402,2722,4,974261765
2402,198,4,974261398
2402,1914,4,974259890
2402,1358,4,974259581
2402,1196,5,974261163
2402,2150,4,974263154
2402,1270,4,974261196
2402,2144,4,974263337
2402,2401,4,974263337
2403,2046,4,974260585
2403,2968,4,974260469
2403,3836,5,974260128
2403,1304,4,974260797
2403,480,4,974259584
2403,1265,5,974260892
2403,2194,4,974259544
2403,2054,4,974260721
2403,1769,5,974260057
2403,3363,4,974260837
2403,3623,4,974260095
2403,3421,4,974260837
2403,260,5,974259348
2404,1097,5,974259462
2404,858,4,974258692
2404,223,4,974259268
2404,1089,5,974258729
2404,1589,4,974258892
2404,2278,5,974258851
2404,493,5,974258872
2404,3450,5,974258364
2404,1090,4,974258227
2404,590,4,974259914
2404,296,5,974258729
2405,1008,5,974257408
2406,1230,5,974258923
2406,1923,4,974257038
2406,2942,4,974258004
2406,1678,4,974256180
2406,3363,4,974258974
2406,280,5,974258204
2406,2352,4,974257712
2407,1238,4,1037240179
2407,1186,4,974255519
2407,1278,5,974254658
2407,1212,5,974255784
2407,1136,4,974254512
2407,1230,4,974254441
2407,1265,4,974254830
2407,615,4,974255180
2407,3044,5,974256060
2407,954,4,974255357
2407,1304,5,974254848
2407,3095,5,974255113
2407,1270,4,974254226
2407,1172,4,974254732
2407,3363,4,974254512
2408,852,4,974253966
2408,2803,5,974255032
2408,3318,4,974254408
2408,3102,4,974255032
2409,2028,4,974252468
2409,1246,5,974251859
2409,3591,4,974252117
2409,1939,5,974252289
2409,2918,4,974251560
2409,1240,4,974251591
2409,2405,4,974252117
2409,2144,4,974251746
2409,2005,4,974251529
2409,3448,5,974251662
2409,3189,5,974252753
2409,3755,4,979225310
2409,1247,4,974252358
2409,3510,5,990228509
2409,2243,4,974251591
2409,2797,4,974251466
2409,1270,4,974251793
2409,1299,4,974251640
2409,527,5,974252249
2410,62,4,974252005
2410,3105,4,974251657
2410,1293,5,974251523
2410,3685,4,974252180
2411,1210,5,974249139
2411,3448,4,974590859
2411,1222,4,974249094
2411,1197,5,974249005
2411,590,4,974589467
2411,208,4,974589735
2411,3740,4,974590734
2411,3591,4,974590706
2411,1380,4,974590645
2411,3809,4,974590999
2411,356,5,974590706
2411,1387,5,974249005
2411,3671,5,974590360
2411,1125,5,974590619
2411,1215,4,974589423
2411,1641,4,974590360
2411,1240,4,974249056
2411,2000,4,974249245
2411,2108,4,974590809
2412,1953,5,974247710
2413,2028,5,974246429
2414,1500,4,974917113
2414,2797,5,974246965
2414,1246,5,974255992
2414,3174,5,974918040
2414,3360,4,974256261
2414,1240,5,974918267
2414,420,4,976751049
2414,296,5,974245195
2414,32,5,974256387
2414,318,5,974245167
2414,2011,5,974918652
2414,2353,4,974257094
2414,3421,4,974918609
2414,3114,5,974245286
2414,2001,5,974247168
2414,2116,5,974246498
2414,1947,5,974246795
2414,1089,5,974245675
2414,2193,4,977061698
2414,1208,4,974917656
2414,2504,5,977061264
2414,2099,4,974256621
2414,2106,4,974247053
2414,1923,5,974918267
2414,2080,5,974256981
2414,2762,5,974255727
2414,3270,4,974257407
2414,1090,5,974916536
2414,1517,4,976749754
2414,2359,4,974247014
2414,2083,5,974257554
2414,356,5,974245615
2414,2791,4,974256598
2415,3510,4,976422214
2415,3897,5,992740615
2416,647,4,974246537
2416,3510,5,974245598
2416,3916,5,974245048
2416,3513,5,974246323
2416,1183,4,974246457
2416,161,4,974246537
2417,3751,5,974242767
2417,2384,4,974242829
2418,708,4,974243021
2418,3255,5,974243167
2419,2395,4,974301625
2419,2262,4,974240350
2419,357,4,974245043
2419,3359,4,974241645
2419,1641,4,974245143
2419,3911,4,974241152
2419,2268,4,974244817
2419,2883,4,974247669
2419,1589,4,974242277
2419,2000,4,974246817
2419,356,4,974240022
2419,1051,4,974303326
2419,3623,4,974247498
2419,428,4,974241701
2419,3614,4,974245853
2419,3082,4,974304114
2419,3146,4,974242609
2419,3827,4,974302307
2419,3671,4,974241368
2419,1262,4,974245478
2419,2997,4,974241106
2419,2028,4,974301696
2419,1291,4,974246188
2419,2769,4,975260801
2419,3253,4,974303767
2419,2762,4,974302044
2419,333,4,974303247
2419,1092,4,974241001
2419,1079,4,974244897
2419,2409,4,974301484
2419,11,4,974240598
2419,3147,4,974245497
2419,1394,5,974248926
2419,296,5,974248793
2420,1240,5,974239972
2420,3408,5,974239731
2420,3635,5,974240133
2420,2951,4,974240101
2421,2571,4,974238173
2421,527,4,974237580
2421,3704,4,974238376
2421,3032,4,974238437
2421,589,4,974237901
2421,2009,4,974238259
2421,50,4,974238620
2422,3060,4,974237750
2423,2297,4,974236769
2423,920,5,974236217
2423,509,5,974236848
2423,1380,4,974236476
2423,1210,4,974236425
2423,1247,4,974236217
2424,858,5,974688247
2424,3745,4,974691918
2424,260,5,974687791
2424,551,5,974687481
2424,1653,5,974785107
2424,1240,5,974688292
2424,2571,5,974688029
2425,648,4,974240440
2425,1183,4,974240778
2426,2804,5,974229405
2426,1097,4,974228766
2426,1247,4,974229483
2426,1185,4,974229653
2426,908,5,974229513
2427,1148,5,974228234
2427,3751,4,990799323
2427,3897,5,990800142
2427,720,5,974227980
2427,3793,4,990799843
2427,2976,4,990799291
2427,3883,4,990800490
2427,1959,5,990799661
2427,551,4,974227797
2428,1197,5,974224386
2428,2000,4,974914296
2428,3873,5,974225954
2428,1270,4,974225927
2428,2396,4,974225547
2428,3189,4,974225830
2428,597,4,974227246
2428,11,4,974225999
2429,3342,4,974424156
2429,3671,5,974424199
2429,3471,4,974420878
2429,590,5,974438823
2429,3421,5,974422313
2429,589,5,974420854
2429,3702,5,974420918
2429,1092,4,974423960
2429,2012,4,974423893
2429,32,5,974420898
2429,1957,4,974438056
2429,1422,4,974223178
2429,2403,4,975258954
2429,318,5,974223736
2429,1270,5,974420854
2429,1186,5,974420654
2429,2739,5,974438228
2430,1370,4,974223390
2430,1394,5,974225091
2430,2000,5,974225149
2431,2194,5,974224249
2432,1198,4,974225927
2432,318,5,974223451
2433,1307,5,974223193
2433,1210,4,974223870
2433,1288,4,974224834
2434,555,5,974223210
2434,1210,4,974225125
2434,3552,5,974223234
2434,1307,4,974225093
2434,3623,4,974224132
2435,3421,4,974225244
2435,3654,4,974224091
2435,344,5,974223139
2435,648,4,974224686
2435,1197,4,974223016
2435,3702,4,974224091
2436,514,4,976303088
2436,50,5,974225226
2436,3308,4,976154652
2436,2720,4,976155204
2436,745,5,976302814
2436,529,4,1015941469
2436,538,4,1015941731
2436,3809,4,976154612
2436,1223,4,976303010
2436,1136,4,974225183
2436,296,4,974225259
2436,3500,4,976154793
2436,2959,4,1015941569
2436,329,4,976044684
2436,3196,5,974224805
2436,1020,4,976154996
2436,3704,4,976044846
2436,3264,4,974222929
2436,260,5,976044912
2436,1222,4,974225076
2436,1466,4,975595803
2436,3510,4,1015941162
2436,3256,4,976153474
2436,3176,4,976153513
2436,1091,4,976155025
2436,1206,5,976044912
2436,1270,4,976044795
2436,2683,4,976155039
2436,150,4,1015941440
2436,1544,4,976044732
2436,527,5,974224491
2436,3526,5,976154426
2436,2707,4,976153501
2436,2374,4,974223949
2436,3253,4,976154626
2436,1285,4,976154259
2436,1610,4,974224223
2436,1395,5,974223589
2436,3186,4,1015941917
2436,2248,4,974223746
2437,3148,4,974351795
2437,1193,4,974351610
2437,1198,5,974351377
2437,2194,4,974351795
2437,1258,5,974351685
2438,2502,4,981262001
2438,2402,4,974300139
2438,3100,5,974300666
2438,1321,5,974227250
2438,2762,5,974227963
2438,2739,5,974227646
2438,2352,5,974226987
2438,589,5,974224238
2438,3510,5,974412328
2438,1272,5,979791995
2438,1653,4,974262205
2438,356,4,974302083
2438,1132,4,987127748
2438,2410,4,974228702
2438,1957,5,974228581
2438,527,5,979792032
2438,1485,4,974301486
2438,1704,5,974228503
2439,2396,4,974223262
2439,1249,4,974225470
2439,2671,4,974224032
2439,356,5,974223626
2440,2683,4,974221855
2440,3516,4,974221855
2442,3600,4,974219683
2443,3247,4,974218844
2444,551,4,974578590
2444,2054,4,974578880
2444,1996,4,974578318
2444,1097,5,974578522
2444,1031,4,974578734
2444,2080,4,974578522
2444,2,5,974578880
2445,3638,4,974217740
2445,1606,4,974218209
2445,2373,4,974218276
2445,2105,5,974217651
2445,288,4,974217651
2445,3267,5,974217368
2445,3300,5,974217086
2445,349,4,974217681
2445,3623,5,974217718
2445,3635,4,974217488
2445,2376,4,974217845
2445,1220,4,974217368
2445,610,5,974217556
2445,1370,5,974217556
2445,1210,5,974217340
2445,1831,4,974218069
2446,1197,4,974235046
2446,1265,4,974403699
2446,1923,5,975349735
2446,2359,4,974403751
2446,3536,5,974215452
2446,590,4,974235177
2446,2355,4,975349735
2446,2268,5,974236339
2446,1210,5,974215402
2446,1185,4,974404952
2446,2108,5,975349789
2446,39,4,975349874
2446,3254,4,975350238
2446,3701,4,974236406
2446,1895,4,975349788
2446,2735,4,974216149
2446,1217,5,974215650
2446,1036,5,974404354
2446,2532,4,974403340
2446,1594,4,974403640
2446,2028,5,974403517
2446,2693,4,974405494
2446,2571,5,974220646
2446,1285,4,974405048
2446,2005,5,974235249
2446,3740,4,974215997
2446,3090,4,974404934
2446,198,4,974220706
2446,1198,5,974235046
2446,2011,4,974216028
2446,2194,4,974236235
2446,2023,4,974236429
2446,482,5,974403283
2446,1230,5,974403985
2446,2908,4,974403527
2446,3781,4,974215402
2446,2387,4,974236429
2446,3363,4,974404004
2446,1485,4,975349954
2446,3387,5,974215855
2446,1247,4,974408041
2447,2134,4,974215344
2447,2371,5,974215344
2447,2151,4,974215470
2447,2000,5,974215202
2448,3471,4,974218684
2448,50,5,974216511
2448,3623,4,974214366
2448,1198,5,974216628
2448,541,4,974218436
2448,2352,5,974216024
2448,1089,4,974217055
2448,2028,5,974216511
2448,1028,4,974218684
2449,480,5,974210089
2449,1193,5,974209805
2450,1358,4,974208453
2450,593,5,974208296
2451,2406,5,1020258108
2451,1304,4,1013028873
2451,3300,4,979771427
2451,969,4,974462991
2451,2791,4,974463064
2451,920,4,1020856723
2451,1997,4,977943951
2451,1291,4,1020257833
2451,3916,5,989325673
2451,3928,4,974462872
2452,3355,5,974195374
2452,3623,4,974195249
2452,589,5,974195538
2452,2058,5,974195693
2452,593,5,974195573
2452,2762,5,974195573
2453,858,5,974186387
2453,1498,4,974190040
2453,1307,4,982135314
2453,2852,4,980727408
2453,11,4,982135741
2453,1354,4,974190816
2453,2001,4,980727559
2453,1095,4,974190816
2453,1393,4,974189903
2453,1222,4,980727329
2453,2474,4,980727597
2453,3811,5,980727176
2453,597,4,974188350
2453,2541,4,974191862
2453,1694,4,974190816
2453,1589,4,974189491
2453,2918,4,982135459
2453,1834,4,974190988
2453,1610,5,974186756
2453,1125,4,982136120
2453,1729,5,974189457
2453,1208,4,980727058
2453,224,4,974188600
2453,260,4,982134145
2453,1299,4,980727201
2453,62,4,974191018
2453,1892,4,974192130
2453,2353,4,974186821
2453,2571,5,974186756
2453,1722,5,974190138
2453,1719,5,974190918
2453,2240,4,980727597
2453,2406,4,982134353
2453,1404,4,974189490
2453,2276,4,974191299
2453,3444,4,974273850
2453,2912,5,974186756
2453,147,4,974190967
2453,3623,4,974192585
2453,3783,5,974192387
2453,266,4,974190242
2453,1276,4,980726870
2453,517,4,974187075
2453,3260,4,974190678
2453,1542,4,974190075
2453,3863,4,974186584
2453,2769,4,974192484
2453,280,4,978417198
2453,1953,4,976581536
2453,464,4,974187454
2453,381,4,974191708
2453,2393,4,974187131
2453,2194,4,980727408
2453,2696,4,974188718
2453,574,4,974191449
2453,2966,4,974190596
2453,508,5,974191246
2453,337,4,974190703
2453,3555,4,974192502
2453,1179,4,982133800
2453,2391,5,974189380
2453,2951,4,974272794
2454,908,4,974234569
2454,356,4,974180365
2454,317,4,974181667
2454,2144,4,976900577
2454,516,5,974235572
2454,1033,4,974234828
2454,3253,5,974180365
2454,2012,4,974181916
2454,3448,4,974235518
2454,318,5,974181155
2454,593,4,974181202
2454,312,4,974180383
2454,1196,5,974234293
2454,2406,4,974182419
2454,79,4,976309296
2454,1198,4,974235003
2454,1307,4,974182318
2454,3396,4,974234665
2454,3259,5,974181614
2454,1265,4,974181476
2455,1196,5,974180325
2455,260,5,974180417
2455,593,5,974179874
2455,1197,5,974180109
2455,1215,5,974180939
2455,1036,4,974180109
2456,1036,4,974182176
2456,518,4,974181222
2456,2959,4,974178454
2456,1097,4,974177924
2456,50,5,974181965
2456,3036,4,974182702
2456,515,4,974178803
2456,2301,4,974182628
2456,1288,4,974182148
2456,21,4,974179136
2456,471,4,974179444
2456,921,4,974182373
2456,541,4,974182040
2456,3175,4,974179248
2456,2006,4,974179765
2456,2628,4,974179658
2456,538,5,974178614
2457,2354,4,974181439
2457,2948,4,974179900
2457,1,4,974181153
2457,2011,4,974181650
2457,2628,4,974180024
2457,3087,5,974178976
2457,3499,4,974180324
2457,3256,5,974179957
2457,2194,4,974179691
2457,1304,5,974178473
2457,2571,5,974181518
2457,3809,4,974179170
2457,2761,4,974181153
2457,2058,4,974179691
2457,3444,4,974180052
2457,2115,5,974180114
2457,2791,5,974177594
2457,1210,5,974179664
2458,543,5,974177102
2458,3552,4,974177391
2458,1527,5,974177187
2458,2722,4,974177247
2458,3301,4,974176465
2458,2174,4,974176827
2459,628,4,974174417
2459,589,4,974174208
2459,852,4,974175354
2459,1197,4,974173331
2459,2236,4,974175061
2459,2012,4,974175196
2459,2058,4,974174208
2459,500,4,974175164
2459,380,4,974174458
2459,2501,5,974174006
2459,2424,5,974174544
2459,1641,4,974174624
2459,3255,5,974174458
2459,1265,4,974174143
2460,1226,5,974172506
2460,3623,4,974173481
2460,914,4,974172476
2460,1247,5,974173042
2461,2918,5,974170592
2461,480,4,974169829
2461,1527,4,974169886
2461,50,5,974170771
2461,2692,4,974169810
2461,3785,5,974170198
2462,1247,4,1038193227
2462,1951,4,1038193647
2462,3471,4,974169289
2462,2804,4,1038194519
2462,329,4,974169528
2462,1188,4,974170248
2462,1220,4,974170980
2462,2291,5,974169097
2462,318,5,974168943
2462,3429,5,974168957
2462,356,4,974170399
2462,2921,4,1038194011
2462,3255,4,991538388
2462,1210,4,974169377
2462,3396,4,974171411
2462,1265,4,974169067
2462,3793,4,1038189152
2462,1080,4,974170098
2462,2431,4,991539415
2462,908,4,1038193244
2462,2393,4,974169610
2462,593,5,974168913
2462,60,4,974171553
2463,1036,4,974224029
2463,2406,4,974224133
2463,1222,5,974224029
2463,1097,4,974168818
2465,2971,4,974325437
2465,2357,5,974223823
2465,1952,5,974325874
2465,3897,4,974164490
2465,3811,4,974325874
2465,2669,4,974327875
2465,2863,4,974325394
2465,1183,4,974223823
2465,2683,4,974327556
2465,2160,4,974326209
2465,2948,4,974323969
2465,2028,5,974223904
2465,2527,4,974325033
2465,3111,4,974326239
2465,1230,5,974314579
2465,3152,4,974325933
2465,1204,5,974324167
2465,1036,4,974323998
2465,3730,4,974325986
2465,1193,5,974164391
2465,2080,4,974325437
2465,1272,5,974324277
2465,3873,4,974325255
2465,923,5,974325840
2465,908,4,974324789
2465,3230,4,974325137
2465,50,5,974324789
2465,3634,5,974324858
2465,2390,5,974327784
2465,3499,5,974324582
2466,1175,4,974162379
2466,260,4,974162345
2466,2186,5,974162158
2466,246,4,974162985
2466,70,4,974161494
2466,671,4,974162555
2466,2533,4,974161525
2466,482,4,974161810
2466,223,4,974161176
2467,1198,5,974161059
2467,2628,4,974160811
2467,246,5,974161665
2467,1196,5,974160484
2467,2717,4,974160716
2468,1380,5,974162635
2468,2109,4,974162609
2468,593,5,974160300
2468,272,5,974161471
2468,1210,5,974161918
2468,590,5,974160591
2468,2115,4,974161985
2468,2116,4,974162609
2468,480,5,974160009
2468,1193,4,974162296
2468,3259,5,974161422
2469,1222,5,974160208
2470,593,4,974156974
2470,3926,4,974157316
2471,908,5,974153182
2471,480,4,974153297
2472,1265,5,974151110
2472,593,5,974234727
2472,1517,4,974236641
2472,21,5,974236481
2472,1997,5,974235250
2472,1135,4,974253251
2472,1221,5,974234818
2472,1193,5,974234770
2472,3396,4,974236394
2472,2791,5,974235433
2472,3135,4,974236641
2472,2144,4,974236916
2472,2301,5,974252121
2472,3052,4,974237135
2472,1204,4,974234897
2472,141,5,974251897
2472,3210,4,974236508
2472,318,5,974234694
2473,2791,5,974150297
2473,3897,4,974150073
2473,2948,4,974150318
2473,1090,4,974150273
2474,3147,5,974926995
2475,2657,5,974149711
2475,1387,5,974149739
2476,1132,5,974150436
2476,3135,5,974150209
2476,321,4,974149934
2476,924,4,974150252
2476,1300,4,974149917
2476,3011,4,974150178
2476,908,5,974149882
2476,3260,5,974150178
2476,3498,4,974149882
2476,1193,4,974149219
2476,954,5,974149961
2476,3471,5,974150061
2477,750,5,974153251
2477,1951,5,974152667
2477,969,5,974154315
2477,1959,5,974151803
2477,897,5,974152517
2477,593,5,974154315
2477,1254,5,974153499
2477,2805,4,974151770
2478,1953,4,974328251
2478,3061,4,977499081
2478,1094,4,974328870
2478,3814,4,975442190
2478,3095,4,974655671
2478,3334,4,974328745
2478,750,5,974149867
2478,1230,4,974654924
2478,2993,4,975441761
2478,924,5,974149867
2478,3011,4,974655270
