userId,movieId,rating,timestamp
358,954,5.0,957535593
358,529,5.0,957535632
358,3424,5.0,957535632
358,778,4.0,957535880
358,1694,5.0,957535880
358,2398,4.0,957535880
358,1256,4.0,957794456
358,1269,4.0,957794456
358,945,4.0,957794487
358,2791,4.0,957794487
358,2359,5.0,957794507
358,348,5.0,957794540
358,2395,5.0,957794540
358,952,4.0,957794565
358,2690,4.0,957794565
358,3210,4.0,957794565
358,1449,4.0,957794594
358,1963,5.0,957794594
358,3451,4.0,957794620
358,2770,4.0,957794636
358,3481,4.0,957794636
358,356,5.0,957794665
358,1958,4.0,957794665
358,3552,4.0,957794665
358,1883,4.0,957794689
358,2371,4.0,957794701
358,500,4.0,957794812
358,3500,4.0,957794970
358,3622,4.0,957794990
358,2418,4.0,957795073
358,1064,4.0,957795094
358,1212,5.0,957795691
359,8656,4.5,1339234319
359,8014,4.0,1339234361
359,1446,4.0,1339234412
359,6235,4.0,1339234563
359,58,4.5,1339234594
359,307,4.5,1339234785
360,628,4.0,967345256
360,2764,4.0,967345256
360,3101,5.0,967345256
360,3147,5.0,967345256
360,161,5.0,967345307
360,1732,4.0,967345307
361,1367,5.0,864051494
361,1183,5.0,864051495
361,76,4.0,864051563
361,88,4.0,864051563
361,631,4.0,864051563
361,671,4.0,864051563
361,839,5.0,864051563
362,4011,4.0,1218846296
362,58559,5.0,1221032341
362,33794,4.0,1221032362
362,3481,4.5,1221032430
362,2716,4.0,1221032516
362,45722,4.0,1221032593
362,30793,4.0,1221032687
362,5669,4.5,1221861778
362,1339,4.5,1221861886
362,6942,4.5,1221861907
362,288,4.0,1224963415
362,2324,4.5,1225615319
362,1220,4.0,1226330599
362,71464,4.5,1266941356
363,1210,5.0,942345648
363,1214,5.0,942345709
363,541,5.0,942345710
363,750,4.0,942345710
363,1097,4.0,942345710
363,1175,5.0,942345710
363,1199,4.0,942345710
363,1240,5.0,942345710
363,198,4.0,942345753
363,1374,4.0,942345753
363,1573,4.0,942345753
363,1376,4.0,942345802
363,1653,4.0,942345802
363,2664,4.0,942345802
363,1965,4.0,942345842
363,2140,5.0,942345842
363,2640,4.0,942345842
363,2657,4.0,942345842
363,480,4.0,942345895
363,1127,4.0,942345895
363,1921,4.0,942345895
363,1527,4.0,942345996
363,1690,4.0,942346590
363,2094,4.0,942346590
363,2641,4.0,942346590
363,1391,4.0,942346708
363,3070,4.0,942346708
364,34321,5.0,1444531397
364,6350,4.5,1444531634
364,8464,4.5,1444531774
364,1732,4.5,1444535154
364,56367,4.0,1444535229
365,4995,5.0,1359308698
365,3753,4.0,1359308719
365,45447,4.0,1359308734
365,40819,4.5,1359308738
365,4994,5.0,1359308797
365,46578,4.0,1359308847
365,44195,4.0,1359308859
365,8961,4.5,1359308868
365,8833,4.0,1359308878
365,5418,5.0,1359308896
365,3967,4.5,1359308906
366,7317,4.0,1306284255
366,33615,4.0,1306284272
366,52287,4.0,1306284288
366,45431,4.5,1306284301
367,440,4.0,1128633308
367,1297,4.5,1128633328
367,2915,4.5,1128633369
367,6003,4.0,1128633435
367,1747,4.0,1128633443
367,8623,4.0,1128633487
367,7107,4.0,1128633969
367,1968,4.0,1128633973
367,1270,4.0,1128633978
367,1564,4.0,1128634008
367,8910,4.0,1128634019
367,1542,4.0,1128634023
367,1641,4.0,1128634043
367,357,4.0,1128634060
367,3358,4.5,1128634083
367,2396,5.0,1128634095
367,4027,4.0,1128634104
367,40583,4.0,1138381483
368,3948,5.0,971639968
368,265,4.0,984866989
368,1073,4.0,984866989
369,32,4.0,847465620
369,350,4.0,847465641
369,440,4.0,847465641
369,282,4.0,847465696
369,474,4.0,847465696
369,509,4.0,847465696
370,3147,5.0,1096512119
370,44,4.0,1096512154
370,585,4.0,1096512160
370,3052,4.5,1096512163
370,1645,4.5,1096512170
370,5349,4.5,1096512187
370,3994,4.0,1096512193
370,1748,4.5,1096512198
370,1263,4.0,1096512218
370,7438,5.0,1099365622
370,7445,4.0,1099365627
370,7379,4.0,1099365698
370,1285,4.0,1099962785
370,8947,5.0,1099962827
371,45722,4.0,1462746481
371,30707,4.5,1462746497
371,4018,4.0,1462746547
371,73017,4.0,1462746582
371,59784,4.0,1462746729
371,56782,4.0,1462746746
371,3969,4.0,1462746792
371,45517,4.0,1462746814
371,92259,5.0,1462747119
371,1645,4.5,1462747133
371,148626,4.0,1462747151
371,45720,4.5,1462868435
371,115170,4.0,1462868738
371,56633,4.5,1462869022
371,53972,4.5,1462869053
371,2058,4.0,1462869075
371,90439,4.5,1462869245
371,3147,4.5,1462869292
371,4699,4.0,1462885691
371,140110,4.5,1472325135
371,91690,5.0,1472326024
371,122888,5.0,1473624419
372,1088,4.0,958004568
372,2942,4.0,958004588
372,357,4.0,958004626
372,2424,4.0,958004841
372,1220,4.0,958004879
373,1136,4.0,939234909
373,1193,5.0,939234909
373,1221,5.0,939234909
373,2971,4.0,939234909
373,1208,4.0,939234947
373,2819,4.0,939234947
373,1230,5.0,939234948
373,1913,4.0,939234948
373,1292,4.0,939235038
373,5060,4.0,939235038
373,1078,4.0,939235075
373,1080,4.0,939235075
373,1244,4.0,939235075
373,1263,5.0,939235075
373,2924,4.0,939235075
373,1206,4.0,939235113
373,2520,4.0,939235113
373,1073,4.0,939235114
373,1252,5.0,939235114
373,1982,4.0,939235114
373,1387,4.0,939235173
373,1954,4.0,939235173
373,2109,4.0,939235173
373,2137,4.0,939235173
373,2303,4.0,939235173
373,1077,4.0,939235206
373,2730,4.0,939235206
374,5324,4.0,1038955249
374,5387,5.0,1038955309
374,5414,4.0,1038955310
374,5415,5.0,1038955310
375,288,4.0,845491999
375,454,5.0,845491999
375,377,5.0,845492059
376,4361,5.0,1005530013
376,926,4.0,1005530030
376,1233,4.0,1005530069
376,1247,5.0,1005530069
376,3350,4.0,1005530069
376,4432,4.0,1005530069
376,3095,4.0,1005530088
376,4263,5.0,1005530088
376,2132,5.0,1005530135
377,41566,4.0,1187053846
377,724,5.0,1187053874
378,112804,4.0,1443294103
378,86882,4.0,1443294242
378,104374,4.0,1443294481
378,68073,4.5,1443294941
378,54190,4.0,1443295025
378,2291,4.0,1443295133
378,37729,4.0,1443295136
378,30793,4.0,1443295152
378,56715,4.0,1443295224
378,5989,4.5,1443625470
378,4848,4.5,1443625554
378,3535,4.5,1443625623
378,96821,4.0,1443625938
379,1732,4.5,1378180302
379,4878,4.5,1378180308
379,4993,4.0,1378180312
379,7361,4.0,1378180315
379,2959,4.0,1378180317
379,5952,4.0,1378180322
379,7153,4.0,1378180341
379,48516,4.0,1378180365
379,48394,4.0,1378180373
380,63072,4.0,1278107479
380,60684,4.5,1278108067
380,74685,4.0,1278729132
380,73266,4.0,1278729262
380,64614,4.0,1280193744
380,79132,5.0,1280631729
380,71732,4.0,1282928423
380,69757,5.0,1284220402
380,48780,4.5,1284522858
380,55031,4.5,1284522937
380,74324,4.0,1284522963
380,41997,4.0,1285369110
380,33826,4.0,1285369134
380,68848,4.0,1285369269
380,80549,4.0,1289705853
380,71535,4.5,1290712046
380,81229,4.0,1298682646
380,76251,4.5,1299351237
380,74458,4.0,1299351250
380,80906,4.0,1302052203
380,81564,4.0,1302052263
380,81847,4.0,1302650383
380,80727,4.0,1304470960
380,74275,4.0,1304470982
380,78499,4.0,1304471106
380,46322,4.0,1304471173
380,55276,4.0,1304471179
380,67734,4.0,1304471228
380,40946,4.0,1304471407
380,57640,4.0,1304471487
380,7502,5.0,1304471638
380,86833,4.0,1309904415
380,85510,4.0,1312343802
380,49278,4.0,1312343953
380,80489,4.0,1314630989
380,79702,5.0,1320206110
380,72308,4.0,1325191647
380,80126,4.0,1325191687
380,81516,4.0,1325191727
380,91094,4.5,1325192254
380,85213,4.0,1330806443
380,81591,4.0,1330910129
380,71264,4.0,1330910357
380,84152,4.5,1331684327
380,93498,4.0,1334105106
380,87232,4.0,1337908744
380,90439,4.0,1341073397
380,87660,4.5,1341073417
380,95441,4.0,1341630259
380,84392,4.0,1342972130
380,89470,4.0,1344290433
380,89039,4.0,1345582450
380,82459,5.0,1354053689
380,80463,4.0,1357606195
380,89492,4.0,1357606214
380,90405,4.0,1357606232
380,75440,4.5,1357606444
380,97306,4.0,1361462409
380,100383,4.0,1361816465
380,89745,4.0,1370732992
380,89804,4.0,1370733128
380,91658,4.0,1370885530
380,103249,4.0,1372432799
380,94799,4.0,1377547507
380,91529,4.0,1377901054
380,96610,4.0,1383351703
380,96588,4.0,1383351746
380,97304,4.0,1383603101
380,96079,4.0,1386614981
380,102123,4.0,1389026457
380,97938,4.0,1391314474
380,98961,4.0,1392506365
380,96655,4.0,1392506399
380,97913,4.0,1405036192
380,104879,4.0,1405036195
380,102445,4.0,1405036200
380,101525,4.0,1405036386
380,109487,4.0,1417229264
380,108932,4.0,1423240541
380,115713,4.5,1432326899
380,106920,4.0,1432326917
380,84154,4.0,1432326972
380,94466,5.0,1441399089
380,135861,4.0,1441399394
380,134130,4.0,1444664409
380,122886,4.0,1451584145
380,139385,4.0,1457979024
380,122904,5.0,1460162747
380,122882,4.0,1460162750
380,127152,4.0,1465156465
380,131724,5.0,1465156469
380,138036,4.0,1465156659
380,122900,4.0,1465156677
381,4447,5.0,1018682944
381,1186,4.0,1018682994
381,3054,5.0,1018683107
381,832,4.0,1018683212
381,5218,5.0,1018683388
381,4814,5.0,1018683560
381,2294,5.0,1018683609
381,588,5.0,1018683706
381,1721,5.0,1018683720
381,3910,5.0,1018683751
382,55267,4.0,1371786260
382,46578,5.0,1371786297
382,46919,4.0,1371786328
382,91653,4.0,1371786389
382,3916,4.0,1371786739
382,39307,4.0,1371826998
382,6565,4.0,1371827036
382,7154,4.0,1371827126
382,605,4.0,1371827852
382,6863,4.0,1371828359
382,7375,4.0,1371828734
382,1020,4.0,1371828977
382,2082,4.0,1371828998
382,5102,4.0,1371829008
382,2042,4.0,1371829755
382,529,4.0,1371829957
382,79091,4.0,1374545113
382,4993,4.0,1375389423
382,106696,5.0,1386364528
382,68269,5.0,1389036408
383,260,5.0,852810326
383,296,5.0,852810326
383,1080,4.0,852810326
383,34,5.0,852810527
383,1198,4.0,852810527
384,5954,4.0,1157896594
384,44665,4.5,1159134846
384,288,4.5,1166395798
384,48780,4.5,1168208380
384,48082,4.0,1169420645
384,7361,4.5,1169420653
384,49272,4.0,1170280926
384,49286,4.0,1171807726
384,46578,4.0,1173015121
384,37382,4.0,1173045085
384,48516,4.0,1177279355
384,52722,4.5,1178127807
384,53996,4.5,1185700446
384,7767,4.0,1188251910
384,54272,4.0,1189849074
384,50872,4.0,1193607625
384,50794,4.0,1194266581
384,8972,4.0,1199658240
384,51255,4.5,1200867248
384,6873,4.0,1203852520
384,55820,4.0,1205625591
384,1909,4.0,1206735657
384,54997,4.0,1206832549
384,59315,4.0,1210527349
384,56367,4.0,1210527364
384,54787,4.0,1210537775
384,55282,4.0,1214773174
384,58559,4.0,1217196019
385,36,4.0,836679544
385,6,5.0,836679569
385,474,4.0,836679569
385,16,5.0,836679592
385,468,4.0,836679592
385,230,5.0,836679621
385,515,4.0,836679621
385,608,5.0,836679621
385,145,4.0,836679646
385,45,4.0,836679709
386,3053,4.0,1047112948
386,3160,4.0,1047112948
386,299,4.0,1047112992
386,2692,4.0,1047113024
386,2396,4.0,1047113044
386,306,4.0,1047113156
386,6242,4.0,1047113218
387,3504,5.0,974791338
387,3735,4.0,974791338
387,3152,4.0,974791396
387,1213,5.0,974791444
387,3006,4.0,974791444
387,515,5.0,974791526
387,1242,4.0,974791526
387,1250,5.0,974791526
387,1193,5.0,974791559
387,1953,5.0,974791588
387,3201,5.0,974791588
387,2150,5.0,975105051
387,300,4.0,975105163
387,1394,4.0,975105163
387,3423,4.0,975105220
387,1019,4.0,975105356
387,3420,5.0,975105356
387,969,5.0,975142348
387,2791,4.0,975142382
387,2792,4.0,975142382
387,11,4.0,975142478
387,1230,5.0,975142585
387,3421,4.0,975142585
387,1208,5.0,975142636
387,1784,5.0,975142730
387,3364,5.0,975142730
387,3105,4.0,975142789
387,2870,4.0,975142887
387,1292,5.0,975142977
387,3911,4.0,975143028
387,3368,4.0,975143075
387,3566,4.0,975143105
387,2917,4.0,975143261
387,1673,4.0,975143303
387,3298,4.0,975143303
387,4008,4.0,975143365
387,585,4.0,975143412
387,2736,4.0,975143467
387,428,5.0,975143535
387,2981,5.0,975143535
387,348,5.0,975143557
387,1304,5.0,975143592
387,1082,5.0,975143617
387,3167,5.0,975143642
387,2356,4.0,975143724
387,911,5.0,975143765
387,5866,5.0,1036457635
388,4783,4.0,1066722747
388,6638,4.0,1066722855
388,3421,5.0,1066722919
388,6932,4.5,1069317196
388,6947,4.5,1070755624
388,6934,4.0,1071347441
388,7139,4.0,1072583014
388,7153,4.0,1072583077
388,5952,4.5,1072682165
388,4489,4.0,1072682254
388,6957,4.0,1072826833
388,6953,4.0,1072826845
388,6016,4.0,1076803231
388,6870,4.0,1077406010
388,6881,4.0,1079933683
388,7361,4.0,1082848176
388,6773,4.5,1085989847
388,8464,4.0,1087093182
388,7151,4.0,1087361738
388,6867,4.0,1088270089
388,8528,4.0,1088270131
388,7162,4.0,1088799357
388,5349,4.0,1089481350
388,8622,4.0,1090106529
388,8636,4.5,1090183696
388,6760,4.0,1091210537
388,8665,4.0,1091312747
388,7177,4.0,1092410892
388,6974,4.0,1096957574
388,6708,4.0,1097479392
388,150,4.5,1097625220
388,260,4.5,1097625248
388,1073,5.0,1097625360
388,1617,4.5,1097625389
388,2762,4.0,1097625407
388,1387,4.5,1097625455
388,1219,4.0,1097625554
388,529,4.0,1097625704
388,3948,4.0,1097625977
388,1293,4.5,1097626045
388,8949,5.0,1100381747
388,8798,4.0,1104298841
388,27721,4.5,1104821581
388,7090,4.0,1105855252
388,8983,4.0,1106005465
388,30822,4.0,1112169847
388,7348,4.0,1112169908
388,30749,4.0,1114896822
388,30707,4.0,1114896886
388,2930,4.5,1114896909
388,4326,4.5,1114896932
388,8207,5.0,1114896939
388,6979,4.5,1114896953
388,4007,4.5,1114896977
388,4855,4.5,1114896996
388,3360,4.0,1114897015
388,4537,4.5,1114897038
388,8337,4.0,1114897132
388,4211,5.0,1114897195
388,4085,4.0,1114897216
388,3504,4.5,1114897240
388,4688,5.0,1114897763
388,6101,4.5,1114898046
388,7025,4.5,1114898388
388,4103,5.0,1114898483
388,8451,4.0,1114898649
388,6863,4.0,1114898800
388,33493,4.0,1118527843
388,1248,4.0,1118649115
388,33794,4.5,1119458306
388,1267,4.5,1119458331
388,34162,4.5,1122278619
388,39414,4.0,1131422901
388,40583,4.0,1134863929
388,38886,4.5,1134863972
388,41997,4.5,1135725076
388,42418,4.5,1137969678
388,37741,4.5,1141434683
388,37240,4.0,1143429998
388,45950,4.0,1154228443
388,35836,4.5,1154228523
388,45722,4.0,1156377909
388,46578,4.0,1156377921
388,48082,4.0,1160958135
388,3481,4.5,1167703847
388,26729,4.5,1177872304
388,48696,4.0,1182628058
388,54272,4.0,1187550052
388,912,4.0,1187550146
388,53894,4.5,1187550165
388,55820,4.0,1198964331
388,50872,4.5,1198964476
388,3724,4.5,1199226031
388,58559,4.0,1229026930
388,60756,4.0,1229027003
388,44555,4.5,1229027041
389,318,5.0,829492316
389,333,5.0,829492316
389,380,5.0,829492316
389,590,5.0,829492316
389,185,4.0,829495183
389,266,4.0,829495183
390,1376,5.0,867076007
390,380,5.0,867076008
390,1374,5.0,867076126
390,21,5.0,867076176
390,165,4.0,867076176
390,316,4.0,867076176
390,1304,5.0,867076176
390,1221,5.0,867076211
390,517,4.0,867076269
390,861,4.0,867076294
391,46,4.0,891534104
391,347,4.0,891534104
391,233,4.0,891534162
391,509,5.0,891534357
391,522,5.0,891534357
391,778,5.0,891534357
391,1172,5.0,891534357
391,1193,5.0,891534357
391,1202,5.0,891534357
391,1207,5.0,891534357
391,1208,5.0,891534357
391,1212,5.0,891534357
391,2019,5.0,891534357
391,1643,5.0,891534455
392,47382,4.0,1226177308
392,7361,4.0,1226177336
393,5992,4.0,1058472154
393,1120,4.0,1058472195
393,6436,4.0,1058472218
393,6466,4.0,1058472363
394,8665,4.0,1298379416
394,2115,4.0,1298379419
394,48780,4.0,1298379509
394,8368,4.5,1298379526
394,8360,4.0,1298379560
394,5816,4.5,1298379584
394,2791,4.0,1298379649
394,1968,4.5,1298379683
394,608,5.0,1298379775
394,2396,4.0,1298379784
394,3481,4.5,1298379798
394,3052,4.5,1298379931
394,2000,4.0,1298379945
395,1375,4.0,953007282
395,2628,5.0,953007282
396,799,4.0,841743307
396,880,4.0,841743368
396,1028,4.0,841835490
396,257,4.0,842867740
396,494,4.0,842867755
396,553,4.0,843048926
396,1079,4.0,843049094
396,1035,5.0,843049223
396,724,4.0,847371184
397,58299,4.0,1268905025
397,6283,4.0,1268905068
397,6377,4.0,1268905080
397,5218,4.0,1268905096
397,8961,4.0,1268905099
398,2301,5.0,978407285
398,2414,4.0,978407285
398,1240,4.0,978407304
398,1275,4.0,978407320
398,2111,4.0,978407337
398,2194,4.0,978407337
398,2134,4.0,978407360
398,2916,5.0,978407711
398,173,5.0,978407734
399,296,5.0,841562655
399,194,4.0,841562690
400,586,4.0,840205237
400,527,4.0,840205253
400,594,5.0,840205381
400,596,4.0,840205381
400,608,4.0,840205381
400,515,4.0,840205382
400,348,4.0,840205404
401,1375,5.0,977459103
401,3704,5.0,977459103
401,1676,4.0,977459163
401,2105,4.0,977459163
401,3033,5.0,977459163
401,329,5.0,977459200
401,674,5.0,977459200
401,1372,4.0,977459200
401,2528,4.0,977459200
401,3934,4.0,977459200
401,1,5.0,977459322
401,594,5.0,977459322
401,3751,4.0,977459322
402,98243,4.0,1462947916
402,98491,5.0,1462947937
402,104863,4.5,1462947946
402,1584,4.5,1462947954
402,112175,4.5,1462947981
402,11,4.5,1462947988
402,94325,4.0,1462948002
402,539,4.5,1462948006
402,56152,4.0,1462948014
402,64969,4.0,1462948032
402,52287,4.0,1462948051
402,59333,4.0,1462948220
402,115147,4.0,1462948242
402,13,4.5,1462948266
402,104913,4.0,1462948481
402,1356,4.0,1462948490
402,69069,4.0,1462948514
402,364,4.0,1462948530
402,595,4.0,1462948572
402,47518,4.0,1462953178
402,216,4.0,1462953653
402,2335,4.5,1462953671
402,2861,4.5,1466152851
402,54276,4.0,1466250173
402,81784,4.0,1467617507
402,122920,4.0,1467617533
402,100527,4.0,1467617541
402,97913,4.0,1467617607
402,110102,4.0,1467617656
402,1028,4.5,1468919522
402,135567,4.5,1469261732
403,1348,5.0,850779608
403,1255,5.0,850779609
403,1340,4.0,850779609
403,1349,5.0,850779636
404,5382,4.0,1026928483
404,1287,5.0,1026928965
404,2137,5.0,1026929016
404,5470,4.0,1026929076
404,5401,4.0,1026929296
405,7569,4.0,1097769008
405,8493,4.5,1097769017
405,1287,4.5,1097769040
405,7153,5.0,1097769043
405,457,5.0,1097769055
405,6617,4.0,1097769066
405,1610,4.0,1097769074
405,6947,4.0,1097769079
405,474,4.0,1097769091
405,1196,4.0,1097769097
405,1197,4.0,1097769107
405,1210,4.5,1097769114
405,8675,5.0,1097769120
405,858,5.0,1097769125
405,349,4.0,1097769146
405,1374,4.0,1097769171
405,1580,4.5,1097769183
405,2000,4.5,1097769310
405,1101,4.5,1097769326
405,2115,4.0,1097769338
405,7573,4.0,1097769372
405,2023,5.0,1097769415
405,780,4.0,1097769445
405,3404,4.0,1097769453
405,4866,4.0,1097769482
405,6219,5.0,1097769791
405,915,4.5,1097770155
405,916,4.5,1097770169
405,7833,4.0,1097770226
405,8183,5.0,1097770237
405,8360,5.0,1097770242
405,8623,4.0,1097770245
405,3451,4.0,1097770254
405,8610,4.0,1097770262
405,7831,4.0,1097770265
405,1226,4.0,1097770291
405,356,5.0,1097770325
405,1265,5.0,1097770339
405,7835,4.0,1097770346
405,3096,4.5,1097770373
405,1079,4.0,1097770377
405,947,4.0,1097770419
405,1958,4.0,1097770438
405,1097,4.5,1097770478
405,1019,4.5,1097770503
405,3699,4.0,1097770517
406,44191,5.0,1447971196
406,26662,4.5,1447971202
406,5618,5.0,1447971221
406,5971,4.5,1447971222
406,3000,5.0,1447971224
406,26776,5.0,1447971230
406,104283,5.0,1447971232
406,65261,5.0,1447971234
406,750,5.0,1448509307
406,66371,4.0,1448509808
406,68073,4.5,1448509815
407,5632,4.0,1057181627
407,1211,4.5,1057181653
407,6711,5.0,1079737172
407,4235,5.0,1079737176
407,4642,4.5,1079737179
407,4878,5.0,1079737184
407,6620,5.0,1079737188
407,5669,4.5,1079737195
407,3949,4.5,1079737198
407,6331,4.5,1079737204
407,6380,4.5,1079737207
407,3967,4.5,1079737260
407,6218,4.5,1079737264
407,6539,4.5,1079737267
407,3950,4.5,1079737271
407,4306,4.0,1079737278
407,4027,4.5,1079737283
407,6502,4.5,1079737286
407,6565,4.5,1079737328
407,6296,5.0,1079737338
407,5945,4.5,1079737344
407,4304,5.0,1079737349
407,5483,4.0,1079737354
407,6773,5.0,1085507146
407,25,4.0,1085507289
407,8622,4.5,1093640803
407,8636,4.0,1095352957
407,8665,4.0,1095352961
407,7162,4.0,1095353328
407,1183,4.0,1095353349
407,2467,4.0,1095353364
407,8879,4.5,1095353381
407,8784,4.0,1108662579
407,7153,4.5,1108662582
407,8368,4.0,1108662591
407,8949,4.5,1119639356
407,2732,5.0,1119639368
407,33794,4.0,1122406345
407,8966,4.0,1123191731
407,41285,4.5,1142017737
407,39183,5.0,1142017820
407,36529,4.5,1142017904
407,39292,5.0,1143832433
407,40819,4.0,1143832454
407,40278,4.0,1143832473
407,36517,4.5,1143832495
407,40815,4.0,1143832516
407,37741,5.0,1145389981
407,38038,5.0,1145389985
407,36527,4.5,1145389998
407,37729,4.5,1145390005
407,41566,4.0,1145390021
407,48516,4.5,1167342284
408,1620,5.0,933112947
408,1827,5.0,933113254
408,222,5.0,933113348
408,741,4.0,933113348
408,2071,4.0,933113695
408,1909,5.0,933114243
408,1732,4.0,933114322
408,21,5.0,933114620
408,474,5.0,933114620
408,327,5.0,933115430
408,1968,4.0,933115430
408,1408,4.0,933115845
408,345,4.0,933115960
408,2485,5.0,933115960
408,18,5.0,933116210
408,1097,5.0,933116428
408,1644,4.0,933116428
408,1777,5.0,933116529
408,680,5.0,933116905
408,514,5.0,933118121
408,2018,4.0,933118121
408,733,4.0,933118888
408,1717,4.0,933118888
408,671,5.0,933119248
408,780,4.0,933119248
408,39,4.0,933119358
408,45,4.0,933119441
409,590,4.0,828213115
409,673,5.0,828213115
409,232,5.0,828213511
409,34,5.0,831090605
409,46,4.0,831090605
409,194,5.0,831090605
409,213,5.0,831090605
409,434,4.0,831090605
409,477,4.0,831090605
410,5952,5.0,1434058005
410,5418,5.0,1434058024
410,8665,4.5,1434058026
410,8961,4.5,1434058027
410,1270,5.0,1434058028
411,2707,4.0,944931606
411,24,5.0,944931682
411,2501,4.0,944933658
411,2570,5.0,944933658
412,3082,4.0,993089513
412,2485,4.0,993089616
412,367,4.0,993089642
412,339,4.0,993089721
412,1917,4.0,993089783
412,1513,4.0,993089935
412,1377,4.0,993090003
412,2605,4.0,993090208
412,1644,4.0,993090951
412,3257,5.0,993091088
412,754,4.0,993091533
412,4023,4.0,993092799
412,4054,5.0,993092808
413,800,4.0,850890737
413,832,4.0,850890737
413,852,4.0,850890772
414,4021,4.0,1039390696
414,1952,4.0,1039390738
414,2369,4.0,1039390738
414,5816,4.0,1039390760
415,736,5.0,848984886
415,780,4.0,848984886
415,50,5.0,848984934
415,454,5.0,848984934
416,3,4.0,841447146
416,786,4.0,841447169
416,524,4.0,841447183
416,450,4.0,841447307
416,805,4.0,841447352
416,246,5.0,841447474
416,1012,5.0,841447686
417,260,4.0,1112672233
417,780,4.0,1112672278
417,1580,4.0,1112672321
417,2671,4.0,1112672330
417,529,4.5,1112672352
417,3551,4.5,1112672411
417,5349,4.5,1112672480
417,8636,4.5,1112672482
417,3994,4.5,1112746861
417,5502,4.0,1112746876
417,8783,4.5,1112746891
417,4901,4.5,1112746965
417,1608,4.0,1112747039
417,349,4.0,1112747042
417,1687,4.0,1112747169
417,6213,4.0,1112747192
417,4506,4.0,1112747273
417,1693,4.0,1112793266
417,8376,4.5,1112836778
418,4638,4.0,1132696405
418,4887,4.0,1132696426
418,7154,4.0,1132696875
418,4639,4.0,1132696969
418,37727,4.0,1133507895
418,33145,4.0,1133507957
418,8961,4.0,1134475732
418,40815,4.5,1134475774
418,33794,4.0,1135029471
418,364,4.5,1135358410
418,40614,4.0,1142087523
418,31427,4.5,1142087655
418,44022,4.5,1145048288
418,5218,5.0,1145867932
418,45447,4.5,1148507443
419,6331,4.5,1110050577
419,6870,4.5,1110050595
419,5876,4.5,1110050633
419,5992,4.0,1110050697
420,1028,5.0,892822922
420,1073,5.0,892822922
420,1031,4.0,892822956
420,1032,4.0,892822956
420,828,4.0,892823039
420,1266,4.0,892823202
420,1333,4.0,892823226
420,1374,4.0,892823226
420,1200,4.0,892823261
420,1219,5.0,892823261
420,1275,4.0,892824374
420,1280,4.0,892824515
420,1247,4.0,892824777
421,151,4.0,835170327
421,350,4.0,835170469
421,377,4.0,835170548
422,1268,4.0,980860306
422,509,5.0,980860316
422,1092,4.0,980860353
422,3129,5.0,980860368
422,3614,4.0,980860425
422,2706,4.0,980860444
422,2712,5.0,980860465
422,3107,4.0,980860478
422,1183,5.0,980860560
422,1639,5.0,980860560
422,377,4.0,980860586
422,597,4.0,980860598
422,163,4.0,980860614
423,1240,4.0,1354570761
423,1196,4.0,1354570765
423,48385,4.5,1354570798
423,8464,4.0,1354570808
423,2406,4.0,1354570843
423,2148,4.5,1355155603
423,50641,4.5,1355155630
423,52666,4.0,1355155660
423,501,5.0,1355155724
423,6773,5.0,1355155764
423,7924,4.5,1355155786
423,54881,4.0,1355155972
423,913,4.5,1355513806
423,91529,4.5,1355514013
423,1222,4.5,1355514019
423,27397,4.0,1355514085
423,3200,4.5,1355514088
423,3467,4.0,1355514278
423,2921,4.5,1355514335
423,4027,4.0,1355514375
423,1215,4.0,1355514381
423,4855,4.0,1355514394
423,1255,4.0,1356029365
423,97866,4.5,1356029375
423,8142,4.0,1356029404
423,6001,5.0,1356029422
423,8622,4.0,1356120900
423,1391,4.0,1356120958
423,441,4.0,1356120997
423,7482,4.0,1356121341
423,8370,5.0,1356121385
423,99795,4.5,1366745000
423,99114,4.5,1366745141
423,79136,4.5,1366745158
423,51540,4.5,1366745284
423,247,5.0,1366745345
424,2160,4.5,1088826914
424,1952,4.0,1088826932
425,858,4.0,1112537707
425,593,4.5,1112537716
425,4327,4.0,1112537769
425,3578,4.0,1112537782
425,1193,5.0,1112537799
426,52281,4.5,1310387926
426,57640,4.0,1310387995
426,57368,4.5,1310388033
426,60126,4.0,1310388041
426,58627,4.0,1310388048
426,55110,4.0,1310388062
426,60074,4.5,1310388070
426,59727,4.0,1310388096
426,59306,4.0,1310388132
426,70286,4.0,1310509278
426,75341,4.0,1310821392
426,2324,4.0,1311681703
426,78499,4.5,1312723214
426,73929,4.0,1313019088
426,31696,4.5,1313019387
426,61167,4.5,1313019514
426,47,4.0,1313019611
426,7318,4.0,1313019654
426,76111,4.0,1313361502
426,86880,4.0,1316189764
426,55272,4.5,1323890835
427,55820,4.0,1206586640
427,55276,4.5,1206586652
427,55290,4.0,1206586666
427,55094,4.0,1206586675
427,56152,4.5,1206586687
427,26524,5.0,1250894277
427,69481,4.0,1250894296
427,48698,4.0,1250894319
427,58191,4.5,1250894329
427,6612,4.5,1250894339
427,67997,4.5,1250894343
427,1189,4.5,1250894394
427,59731,4.0,1250894403
427,61236,4.0,1250894514
427,49132,4.0,1250895374
427,246,5.0,1250895460
427,1192,5.0,1250895524
427,60943,4.5,1250895660
427,69757,4.0,1250895730
427,69122,5.0,1250895760
427,61357,4.0,1256226805
