userId,movieId,rating,timestamp
134451,4975,5.0,1009192455
134451,4344,4.0,1009192644
134451,4386,5.0,1009192644
134451,4801,4.0,1009192926
134451,4941,4.0,1009194237
134451,4886,4.0,1009957431
134451,4370,5.0,1010035470
134451,4814,4.0,1010078592
134451,3973,5.0,1010123562
134451,3977,4.0,1010123562
134451,4343,5.0,1010129178
134451,3717,4.0,1010190578
134451,4896,4.0,1010209648
134451,3968,4.0,1010218270
134451,2294,4.0,1010248381
134451,4874,4.0,1010301195
134451,4388,4.0,1010358827
134451,4643,4.0,1010368524
134451,4757,4.0,1010374561
134451,936,5.0,1013556575
134451,3897,4.0,1013556660
134451,1340,4.0,1013556802
134451,4995,4.0,1013593732
134451,5026,5.0,1013610092
134451,4642,4.0,1013727597
134451,5015,4.0,1013737321
134451,2211,4.0,1013768434
134451,956,4.0,1013768522
134451,4878,4.0,1021745547
134451,5064,5.0,1021745599
134451,5218,4.0,1021745599
134451,4734,5.0,1021745644
134451,5378,5.0,1021745644
134451,5009,4.0,1021745739
134451,5065,4.0,1021745739
134451,5107,4.0,1021745739
134451,5108,5.0,1021745797
134451,5323,4.0,1021745847
134451,4341,4.0,1021745932
134451,5293,4.0,1021852338
134451,4235,4.0,1029411725
134482,49530,4.0,1493743163
134482,58559,4.5,1493743186
134482,33794,4.0,1493743187
134482,44191,4.0,1493743189
134482,48516,4.0,1493743192
134482,32587,4.0,1493743195
134482,48780,4.0,1493743197
134512,4720,5.0,1331422800
134512,53125,4.0,1331426587
134512,8464,4.0,1331426766
134512,2005,4.5,1331426781
134512,56367,4.0,1331426788
134512,1967,4.5,1332538355
134512,79357,4.0,1332539324
134512,54001,4.0,1337821338
134512,2144,4.0,1337821385
134512,8874,4.0,1337822057
134512,45722,4.0,1337822108
134512,2804,4.0,1337822130
134512,370,4.0,1337822165
134512,1093,4.5,1341624721
134512,2420,4.0,1341624750
134512,4128,4.0,1341624774
134512,5103,4.0,1341624785
134512,72998,4.5,1341624820
134512,1088,4.0,1341624860
134512,428,4.0,1341625082
134512,2193,4.0,1341634918
134512,69844,4.0,1341697173
134512,81834,4.0,1341697178
134512,88125,4.0,1351646646
134512,5816,4.0,1351646651
134512,4896,4.0,1351646724
134512,4641,4.0,1351647568
134512,69757,4.5,1370719388
134512,102407,4.0,1389834820
134512,1059,4.5,1389835184
134512,7099,5.0,1390097968
134512,31878,4.0,1390098011
134512,98809,4.5,1390098023
134512,8132,4.0,1390098028
135086,32,4.0,1201925294
135086,47,4.0,1201925352
135086,1270,4.0,1201925386
135086,2571,4.5,1201925397
135086,55118,4.5,1201925687
135086,1120,4.0,1201925729
135086,6787,4.0,1201925784
135086,1059,4.0,1201925841
135086,1267,4.0,1201925870
135086,1203,4.0,1201925909
135086,2391,4.0,1201997818
135086,1271,4.5,1202004004
135086,4881,4.0,1202004072
135086,1957,4.0,1202004076
135086,8865,4.5,1202004094
135086,49822,4.0,1202004132
135086,40629,4.0,1202004207
135086,33162,4.5,1202004576
135086,2739,4.0,1202004624
135086,2115,4.0,1202004804
135086,2624,4.5,1202023184
135086,1243,4.0,1202023600
135086,7560,4.0,1202023649
135086,2761,4.0,1202023663
135086,1274,4.0,1202023669
135086,54286,4.0,1202023721
135086,8228,4.5,1202023760
135086,2692,4.0,1202023796
135086,8961,4.0,1202023805
135086,33794,4.0,1202023816
135126,49530,4.5,1447973946
135126,48780,4.0,1447973996
135126,72641,4.0,1447974002
135126,4973,4.5,1448046662
135470,2571,4.5,1280614174
135470,1301,4.0,1280614248
135470,968,4.5,1280614253
135470,1374,5.0,1280614402
135470,60684,4.5,1280614424
135470,1965,4.0,1280614519
135470,480,4.0,1280614596
135470,592,4.0,1280614639
135470,1653,5.0,1280614846
135695,5291,5.0,1111595284
135695,1348,4.5,1111595293
135695,2919,5.0,1111595313
135695,2648,4.5,1111595324
135695,4226,4.5,1111595349
135695,7766,5.0,1111595360
135695,8228,5.0,1111595366
135695,1234,5.0,1111595407
135695,4343,5.0,1111595517
135695,6711,4.5,1111595584
135695,1203,5.0,1111595714
135695,7122,4.5,1111595781
135695,3155,4.5,1111595801
135695,1303,4.5,1111595850
135695,1208,5.0,1111595923
135695,3467,4.5,1111595925
135695,6974,4.0,1111595933
135695,7008,4.5,1111595944
135797,8795,4.5,1101245178
135797,8961,5.0,1102351180
135797,8958,4.5,1102351188
135797,7376,4.0,1102351210
135797,7162,4.0,1102351290
135797,7444,4.5,1102351296
135797,588,4.5,1102351359
135797,2671,5.0,1102351372
135797,1721,5.0,1102351380
135797,1552,4.5,1102351385
135797,1207,5.0,1102351396
135797,1089,4.0,1102351400
135797,708,4.0,1102351409
135797,552,4.5,1102351413
135797,151,4.0,1102351428
135797,168,4.0,1102351431
135797,161,4.5,1102351436
135797,3300,4.5,1102976665
135797,2959,4.0,1102976686
135797,7361,4.0,1103651687
135797,2797,4.5,1104268938
135797,1059,4.5,1104268954
135797,5782,4.5,1104268979
135797,1588,4.0,1104269102
135797,6535,4.5,1104269131
135797,5308,4.0,1104269161
135797,4069,4.5,1104269183
135797,2057,4.5,1104269292
135797,1363,4.0,1104269309
135797,7090,4.5,1104269460
135797,8360,4.5,1104269465
135797,8798,5.0,1104269479
135797,8644,4.5,1105048471
135797,215,5.0,1105048490
135797,8640,4.0,1105389345
135797,8638,5.0,1105389358
135797,4896,5.0,1106770321
135797,8371,4.5,1106770359
135797,7293,4.5,1106770384
135797,8832,4.5,1106770803
135797,2403,4.5,1107554760
135797,30707,4.5,1109095356
135797,30749,5.0,1109095364
135797,7454,4.5,1109095378
135797,8865,4.5,1109095391
135797,8869,4.0,1109095402
135797,8368,5.0,1109095412
135797,5816,5.0,1109095416
135797,2268,5.0,1109709546
135797,2000,4.0,1109709551
135797,4616,5.0,1109709561
135797,4085,4.0,1109709632
135797,524,4.5,1109709647
135797,3071,5.0,1109709723
135797,1393,4.5,1109709748
135797,6893,4.0,1109709753
135797,1097,5.0,1109709762
135797,1265,4.5,1109709789
135797,3668,5.0,1109709803
135797,4246,4.5,1111094107
135797,7375,4.5,1111094131
135797,8916,4.5,1111094174
135797,8873,5.0,1111094188
135797,27741,4.5,1111500890
135797,4880,4.5,1111615100
135797,3897,5.0,1111679150
135797,8937,4.0,1111679161
135797,4274,4.5,1112710556
135797,6545,4.5,1114114588
135797,8983,4.0,1114114599
135797,1537,4.5,1114114628
135797,8970,5.0,1114114641
135797,7346,4.5,1114114656
135797,3481,4.0,1114114935
135797,1784,4.5,1116278736
135797,1672,5.0,1116278753
135797,27808,4.5,1116278801
136178,29,5.0,1446596486
136178,1175,5.0,1446596496
136178,307,5.0,1446596525
136178,567,4.5,1446596538
136178,8973,5.0,1446596563
136178,6162,5.0,1446596573
136178,91558,4.0,1446596617
136178,6344,5.0,1446596684
136178,2360,4.5,1446596728
136178,6806,4.5,1446596831
136178,115669,4.0,1446596857
136178,125698,4.5,1446596971
136178,94939,5.0,1446596987
136178,1246,4.5,1446597011
136178,27788,4.5,1446597060
136178,38061,4.5,1446597077
136178,81788,4.5,1446597102
136178,7352,4.0,1446597116
136178,54196,4.5,1446597180
136178,34523,4.5,1446597208
136178,69134,4.5,1446597228
136178,589,4.0,1446597287
136178,120799,4.0,1446597290
136178,139642,4.0,1446597320
136178,116397,4.5,1446597387
136178,99741,4.5,1446597437
136178,110882,4.0,1446597472
136178,1527,4.0,1446597552
136178,47,4.0,1446597569
136178,52604,4.5,1446597575
136178,4011,4.0,1446597597
136178,32587,4.0,1446597619
136178,7981,4.0,1446597623
136178,73323,4.0,1446597742
136178,1237,5.0,1453542082
136322,592,5.0,946875897
136322,610,5.0,946875978
136322,2490,5.0,946875978
136322,1858,4.0,946876273
136635,415,4.0,834682508
136635,156,4.0,834682687
136635,347,5.0,834726507
136635,594,4.0,834802854
136635,475,4.0,834803001
136635,372,4.0,834803415
136635,535,4.0,834803597
136635,412,4.0,834803663
136635,481,4.0,834803727
136635,541,5.0,834803885
136880,112175,4.5,1444576304
136880,5507,4.0,1445079390
136880,79541,4.0,1445092379
136880,119226,4.0,1445179383
136880,114795,4.5,1445711425
136880,108928,4.0,1446495147
136880,84392,4.0,1446750077
136880,115210,4.0,1446840720
136880,82202,4.0,1447098113
136880,124404,4.0,1447272491
136880,111362,4.0,1447272538
136880,109850,4.0,1447382287
136880,91886,4.0,1447696682
136880,112911,4.0,1447702408
136880,780,4.0,1447878897
136880,106200,4.0,1448206896
136880,108190,4.0,1448219858
136880,112485,4.0,1448987578
136880,96693,4.0,1449769757
136880,4299,4.0,1450209727
136880,59900,4.0,1450327112
136880,117318,4.5,1450713929
136880,149100,4.0,1450730237
136880,50162,4.0,1450803654
136880,149120,4.0,1450804603
136880,77820,4.0,1450805582
136880,55999,4.0,1450807345
136880,149586,4.0,1451242170
136880,93766,4.0,1451683517
136880,130496,4.0,1451763320
136880,149826,4.5,1451845808
136880,3704,4.0,1453031200
137279,1616,4.0,965369603
137279,480,4.0,965369656
137279,1527,4.0,965369689
137279,1584,4.0,965369716
137279,586,4.0,965369740
137495,3275,4.0,1347133949
137495,1272,4.5,1347133953
137495,534,5.0,1347133960
137495,76093,4.0,1347133965
137495,59315,4.0,1347133972
137495,47610,4.0,1347133995
137495,1035,4.5,1347134018
137495,79132,4.0,1421434657
137495,91529,4.0,1421434725
137495,48780,4.0,1421434873
137495,8874,4.0,1421435405
137495,7143,4.5,1421435432
137495,4025,4.0,1421435440
137495,3555,4.0,1421435490
137495,46976,4.5,1421435536
137495,73017,4.0,1421435553
137495,81845,4.5,1421435566
137495,59369,4.0,1421435599
137495,8917,4.0,1421435613
137495,3968,4.0,1421435645
137495,3175,4.0,1457538584
137495,6378,4.0,1457538658
137495,3510,4.5,1457653944
137495,48982,4.0,1457656447
137495,122922,4.5,1479001921
138590,454,4.0,1429731235
138590,2467,4.5,1429731259
138590,1953,4.0,1429731508
138590,8665,4.0,1429731517
138590,74510,4.0,1429731539
138590,350,4.0,1429731544
138590,4546,4.0,1429731565
138590,2803,4.0,1429731605
138590,4326,4.0,1429731621
138805,25788,4.5,1474230244
138805,143657,4.5,1474252968
138805,157200,4.0,1474678944
138805,86320,4.5,1474734634
138805,40815,4.0,1474846375
138805,158528,4.5,1475034013
138805,162600,4.5,1475331904
138805,87304,5.0,1475339116
138805,164917,4.5,1476764594
138805,142488,5.0,1477175570
138805,114044,4.0,1477536839
138805,122922,4.0,1478459265
138805,164179,4.5,1479349522
138805,162414,4.0,1479613829
138805,163959,4.5,1480480371
138805,163645,4.5,1481080599
138805,161582,4.5,1481417414
138805,149334,4.5,1481684056
138805,166528,4.0,1481868761
138805,4023,4.5,1481868791
138805,4027,4.5,1482691283
138805,165551,4.5,1483419775
138805,164909,4.5,1483671779
138805,166486,4.5,1483804843
138805,165549,4.5,1483804859
138805,3949,4.5,1484333353
138805,143367,5.0,1484708890
138805,162598,4.0,1485317456
138805,1089,5.0,1485578804
138805,152970,4.0,1485820870
138805,166788,4.5,1485915729
138805,156387,4.0,1486835772
138805,54190,4.0,1486998810
138805,6271,4.5,1487389744
138805,25,4.0,1488082997
138805,168250,4.0,1488376758
138805,84392,4.5,1488376797
138805,168252,4.0,1488809554
138805,86882,4.0,1489503912
138805,104944,5.0,1489531436
138805,1198,4.5,1489625533
138805,168330,4.5,1489887956
138805,160848,4.5,1491057095
138805,112623,4.0,1491181133
138805,167334,4.0,1492223262
138805,2599,4.0,1492523023
138805,4848,4.5,1492569856
138805,169992,4.0,1493179611
138805,112852,4.0,1494339502
138805,122918,4.5,1494382978
138805,170697,4.5,1494984376
138805,940,4.0,1495077460
138805,116797,4.5,1495593012
138805,923,4.5,1496506711
138805,143355,4.5,1496602553
138805,1286,4.0,1498445764
138805,171759,4.5,1499018956
138805,946,4.0,1499396140
138805,156605,4.5,1499481378
138805,4022,5.0,1499736471
138805,122926,4.0,1499825812
138805,1269,4.0,1499915901
138805,118896,4.0,1500421121
138805,8516,4.5,1501363193
139162,91470,4.0,1501669755
139162,5995,5.0,1501669860
139162,54190,4.0,1501669884
139162,7285,4.0,1501669887
139162,65230,4.0,1501669912
139162,140713,4.0,1501669917
139162,1917,5.0,1501669935
139162,1499,4.5,1501669954
139162,6889,5.0,1501669994
139162,131248,5.0,1501669999
139162,1527,4.0,1501670015
139162,2762,5.0,1501670032
139162,55232,4.0,1501670059
139162,8861,4.0,1501670067
139162,136864,4.5,1501670147
139162,112556,5.0,1501670760
139162,4148,5.0,1501670795
139162,49286,4.0,1501670929
139162,145150,5.0,1501670935
139162,74868,4.0,1501671017
139162,118900,5.0,1501671094
139162,1688,4.0,1501671123
139162,5349,5.0,1501671130
139162,8636,4.0,1501671131
139162,52722,4.0,1501671133
139162,2,5.0,1501671136
139162,6536,4.0,1501671210
139162,2959,4.0,1501671221
139162,119145,5.0,1501671299
139162,52975,5.0,1501671389
139162,3798,5.0,1501671456
139162,84152,5.0,1501671483
139162,83086,4.0,1501671502
139162,88835,5.0,1501671511
139162,122918,5.0,1501671567
139162,95510,4.0,1501671599
139162,122920,5.0,1501671650
139162,104,4.0,1501671725
139162,91658,5.0,1501671836
139342,99813,4.0,1447784051
139342,6377,4.0,1447784053
139342,51255,4.0,1447883591
139342,97306,4.5,1447883604
139342,114935,4.5,1447883632
139342,52606,4.0,1447883737
139342,4262,4.5,1447883871
139342,119145,4.0,1447884017
139342,97921,4.0,1447884282
139342,56587,4.0,1447884298
139342,1784,4.5,1447884306
139342,1221,4.5,1447884795
139342,102666,5.0,1447884891
139342,910,4.0,1447884955
139342,91658,4.0,1447884962
139342,112171,4.0,1447884974
139342,1092,4.0,1447884994
139342,1304,4.0,1447884997
139342,48516,4.5,1447885033
139342,1247,4.5,1447885081
139342,107412,5.0,1447885092
139342,364,4.5,1447885411
139342,68954,4.0,1447885591
139342,40697,5.0,1447885824
139342,27788,4.0,1447885931
139342,49278,4.0,1447885956
139342,84954,4.0,1447885966
139342,5445,4.0,1447885989
139342,8644,4.0,1447886305
139342,1580,4.0,1447886460
139342,53129,4.0,1447886486
139342,5952,4.0,1449421433
139342,7153,4.0,1449421433
139342,3578,4.0,1449421435
139342,4306,4.5,1449421437
139342,4963,4.5,1449421443
139342,68157,4.0,1451655404
139342,588,4.5,1451655585
139342,1266,5.0,1458945719
139342,1466,5.0,1458945783
139342,2329,5.0,1458945844
140354,3,4.0,841399955
140354,52,5.0,841399955
140354,786,4.0,841399986
140354,412,4.0,841400027
140354,450,4.0,841400197
140354,743,4.0,841400197
140354,802,4.0,841400250
140354,788,4.0,841400308
140354,126,4.0,841400420
140354,835,4.0,841598053
140354,1082,4.0,844363652
140354,1104,4.0,844363677
140631,912,4.0,1485493404
140631,161580,4.0,1485493426
140631,163809,5.0,1485493431
140631,3578,4.0,1485493432
140631,55765,4.0,1485805435
140631,159817,5.0,1485805447
140631,2324,5.0,1486328010
140631,5995,5.0,1487296277
140676,1513,4.0,879200920
140676,780,4.0,879201098
140716,2716,4.0,1206255966
140716,541,5.0,1206255972
140716,4306,4.0,1206255981
140716,1961,4.0,1206255994
140716,1221,4.0,1206256000
140716,5900,4.0,1206256024
140716,2539,4.0,1206256026
140716,33166,4.5,1206256060
140716,46723,4.5,1206256076
140716,48997,4.5,1206256149
140716,47610,4.5,1206256220
140716,48780,5.0,1206256257
140901,6593,4.0,1496197292
140901,4366,4.5,1496197298
140901,6283,4.5,1496197310
140901,6297,4.5,1496197321
140901,6550,4.0,1496197335
140901,68157,5.0,1496197559
141249,76093,4.0,1443981723
141249,112852,4.5,1443981789
141249,318,5.0,1444063203
141249,527,5.0,1444063208
141249,68157,4.5,1444063220
141249,296,4.0,1444063221
141249,86504,5.0,1444063232
141314,1211,4.5,1428181200
141314,31364,4.0,1428181530
141314,7981,4.0,1428181532
141314,4235,4.5,1428181536
141314,84952,4.5,1428181562
141314,104736,4.0,1429819573
141314,109710,4.0,1429819944
141314,1258,4.0,1429819958
141314,134130,4.0,1458507319
141314,148626,4.0,1458507323
141314,27821,4.0,1458507579
141314,81641,4.0,1458507647
141314,74545,4.0,1458507652
141314,112940,4.5,1458507656
141314,67620,4.0,1458507706
141314,142488,4.0,1459719228
141314,58559,4.0,1459798648
141314,4995,4.0,1459798651
141314,79132,4.5,1459798653
141461,296,4.5,1112406077
141461,4993,4.0,1112406092
141461,1196,4.5,1112406096
141461,1213,4.5,1112406127
141461,1617,4.5,1112406130
141461,2804,5.0,1112406133
141461,3996,4.0,1112406155
141461,3527,4.0,1112406291
141486,9010,4.0,1451138790
141486,80463,5.0,1451138829
141486,118896,4.5,1451138880
141486,112290,4.5,1451138898
141486,105355,5.0,1451138964
141486,88163,4.0,1451139006
141486,97938,4.0,1451139023
141533,3100,4.0,1112718626
141533,3261,4.0,1112718632
141533,2686,4.5,1112718653
141533,1569,4.0,1112718691
141533,381,4.5,1112718736
141533,4867,4.0,1112718785
141533,1500,4.5,1112718937
141533,6160,4.5,1112719120
141533,62,4.5,1112719200
141533,2803,4.5,1112719313
141533,509,4.5,1112719344
141533,1921,5.0,1112719346
141533,1873,4.5,1112719406
141533,1797,5.0,1112720195
141595,4896,5.0,1497924778
141595,4014,5.0,1497924851
141595,6942,5.0,1497924853
141595,7147,5.0,1497924855
141595,357,4.0,1497924858
141595,3408,5.0,1497924859
141595,2671,5.0,1497924862
141595,5902,5.0,1497924871
141595,8784,5.0,1497924873
141595,30810,4.0,1497924906
141878,170,4.0,840854462
141878,198,4.0,840854488
141878,543,4.0,840854488
141878,180,4.0,840854547
141878,671,5.0,840854571
141878,708,4.0,840854571
141878,861,5.0,840854571
141878,741,5.0,840854587
141878,805,4.0,840854587
141878,494,4.0,840854624
141878,175,4.0,840854637
141878,104,5.0,840854770
141878,372,4.0,840854832
141878,429,4.0,840854944
141935,4424,5.0,1079305728
141935,2730,4.0,1079305746
141935,6107,4.5,1079305794
141935,1193,4.0,1079305823
141935,4103,5.0,1079305916
141935,5007,4.5,1082234756
141935,5135,4.5,1082234769
141935,7361,4.0,1082234848
141935,933,4.0,1082234867
141935,1449,4.0,1082234894
141935,1394,4.0,1082234897
141935,7756,5.0,1330466828
141935,7940,4.5,1330466859
141935,5475,4.5,1330466890
141935,2285,4.0,1330467000
141935,3091,4.0,1330467039
141935,7939,4.0,1330467055
141935,8601,5.0,1330467057
141935,32525,4.0,1330467061
141935,8724,5.0,1330467067
141935,7820,4.5,1330467097
141935,2970,4.0,1330467106
141935,6985,4.0,1330467131
141935,25963,4.0,1330467139
141935,25805,5.0,1330467153
141935,7748,5.0,1330467161
141935,6460,4.0,1330467174
141935,3462,4.0,1330467198
141935,4283,5.0,1330467207
141935,8239,4.0,1330467220
141935,8154,4.0,1330467224
141935,26131,5.0,1330467278
141935,8228,5.0,1330467312
141935,7072,4.0,1330467328
141935,79132,4.5,1330467906
141935,6377,4.0,1330467910
141935,68954,4.0,1330467948
141935,48516,4.0,1330467990
141935,48394,5.0,1330467994
141935,46578,4.0,1330467998
141935,4022,4.5,1330468033
141935,63082,5.0,1330468067
141935,81845,4.0,1330468118
141935,72998,4.5,1330468124
141935,80463,4.0,1330468181
141935,8874,4.0,1330468199
141935,48385,4.0,1330468203
141935,2324,4.0,1330468248
141935,48780,4.0,1330468252
141935,8772,4.0,1330468433
141935,5974,4.5,1352562376
141935,106920,4.0,1390665718
141935,3075,4.5,1390665894
142058,4967,4.0,1111567289
142058,5666,4.0,1111567428
142058,4166,4.0,1111567468
142058,2795,4.0,1111567662
142058,2599,4.0,1111567664
142058,2329,4.0,1111567686
142104,88810,5.0,1489789028
142104,8533,5.0,1489789269
142104,356,5.0,1489789277
142104,47382,5.0,1489789285
142104,5066,5.0,1489789289
142104,56949,5.0,1489789293
142104,63992,5.0,1489789304
142104,5957,5.0,1489789310
142104,1835,5.0,1489789322
142104,2432,5.0,1489789337
142104,98203,5.0,1489789353
142104,339,5.0,1489789358
142104,7293,5.0,1489789648
142104,6155,5.0,1489789654
142104,605,5.0,1489789659
142104,45668,5.0,1489789962
142616,920,5.0,1468205560
142616,7669,5.0,1468205578
142616,127108,4.0,1468205742
142616,7149,4.0,1468205966
142616,11,4.5,1468206063
142616,6944,4.0,1468206194
142616,1353,4.5,1468206256
142616,104863,4.0,1468206636
142616,207,4.0,1468206730
142616,93988,4.0,1468459416
142616,1035,5.0,1468459436
142616,87308,4.0,1468459493
143128,2028,4.5,1393892504
143128,356,4.5,1393892510
143128,49272,5.0,1393892534
143128,69122,5.0,1393892543
143128,181,5.0,1393892799
143128,55765,4.5,1393892809
143128,27619,5.0,1393892849
143128,364,4.5,1393892851
143128,26999,5.0,1393892853
143128,1907,4.5,1393892863
143128,95193,4.0,1393892874
143128,48,5.0,1393892881
143128,1022,5.0,1393892889
143290,90405,4.0,1418113991
143290,71838,4.5,1418114000
143290,103249,4.0,1418114116
143290,67923,4.0,1418114144
143290,71535,4.0,1418114215
143290,1210,4.5,1418114224
143290,260,4.5,1418114230
143290,1196,4.5,1418114243
143585,35836,4.0,1279643133
143585,56174,4.0,1279643157
143585,3253,5.0,1279643170
143585,34162,4.0,1279643203
143585,44195,4.0,1279643217
143585,8464,4.0,1279643229
143585,2,4.0,1279643238
143585,778,4.0,1279643244
143585,104,5.0,1279643298
143585,1394,4.0,1279643310
143585,1288,5.0,1279643334
143585,53996,4.0,1279643342
143585,79008,5.0,1279643375
143585,51277,4.0,1279651241
143585,7482,5.0,1279651251
143585,27801,4.5,1279651261
143585,5244,4.0,1279651320
143585,1077,4.0,1280158512
143585,1262,4.5,1280210480
143585,555,4.0,1280768453
143728,6787,4.5,1102023334
143728,555,4.0,1102023581
143728,1953,4.5,1114713923
143728,296,4.5,1114714036
143728,47,4.0,1114714111
143728,1240,4.0,1114714233
143728,1193,4.5,1114714304
143728,1036,4.0,1114714319
143728,1291,4.5,1114714322
143728,1200,4.0,1114714367
143728,2997,4.0,1114714368
143728,2959,5.0,1114714509
144152,140247,4.0,1487109985
144152,114060,4.5,1487110033
144152,86295,4.5,1487110047
144152,100390,4.0,1487110055
144152,161582,5.0,1487110097
144152,73211,4.0,1487110104
144152,118702,4.0,1487110124
144152,95720,4.5,1487110159
144152,111384,4.5,1487110195
144152,83369,4.0,1487110223
144152,94985,5.0,1487110256
144152,95761,4.0,1487110285
144494,90476,4.0,1445294387
144494,104712,4.5,1445294459
144494,84557,4.0,1445294475
144494,88706,4.0,1445294624
144494,93946,4.0,1445294751
144494,97715,4.0,1445294765
144494,45431,4.0,1445294966
144494,63859,4.0,1445294983
144494,49274,4.0,1445294996
144494,53993,4.0,1445295006
144494,45501,4.0,1445295010
144494,58299,5.0,1445295043
144494,52694,4.5,1445295124
144494,51834,4.0,1445295130
144494,47122,4.0,1445295138
144494,61250,4.0,1445295175
144494,54734,4.0,1445295334
144494,60141,4.5,1445295389
144494,32009,4.5,1445295404
144494,6383,4.0,1445295471
144586,39292,5.0,1144296210
144586,40819,5.0,1144296220
144586,39183,5.0,1144794236
144586,39234,5.0,1144794425
144586,4246,4.0,1144794676
144586,33154,5.0,1144794962
144586,2231,4.5,1144794973
144586,7932,4.0,1144795176
144586,3019,5.0,1144795489
144586,36527,4.0,1144795740
144586,1242,4.0,1147207098
144586,33166,4.5,1147207196
144586,4993,5.0,1147207233
144586,5952,4.5,1147207331
144586,46530,4.5,1152742001
144586,40583,5.0,1152742087
144586,37240,4.0,1152742153
144586,42723,4.0,1152742293
144586,41285,4.5,1152742415
144586,3363,5.0,1152743159
144586,44191,4.5,1155227112
144586,1962,5.0,1155227198
144586,1124,4.5,1155227313
144586,41997,4.5,1155227788
144586,3504,4.5,1155227839
144586,2502,5.0,1155228035
144586,45950,5.0,1165369174
144586,45928,5.0,1165370900
144586,8753,4.5,1167781144
144586,187,5.0,1167781163
144586,3179,5.0,1253037944
144586,53894,5.0,1253038040
144586,68536,5.0,1253038500
144856,48394,4.5,1202673939
144856,46578,4.5,1202674040
144856,40629,4.0,1202674048
144856,2329,4.0,1202674066
144856,48516,4.5,1202674072
144856,50068,4.0,1202674081
144856,3897,4.0,1202674245
144856,1704,4.0,1202674250
144856,2502,4.0,1202674281
144927,1199,4.0,1476719081
144927,2692,4.0,1476719116
144927,99493,4.0,1476719362
144927,128671,4.0,1476719371
144927,36276,5.0,1476719420
144927,5269,4.5,1476719439
144927,111,4.5,1476719461
145013,804,4.0,865861677
145013,808,4.0,865861737
145013,1060,5.0,865861760
145013,1425,5.0,865861793
145013,1474,4.0,865861817
145013,1461,4.0,865861857
145388,786,4.0,1063470664
145388,1020,4.0,1063470722
145388,709,4.0,1063470753
145388,2916,4.5,1063470783
145388,1747,4.5,1063470787
145388,3179,4.0,1063470817
145388,2763,4.0,1063470827
145388,1805,4.0,1063470963
145388,380,4.0,1063470983
145388,1907,4.0,1063470993
145761,356,4.5,1461621678
145761,6874,4.0,1461621700
145761,44191,5.0,1461621702
145761,4011,4.0,1461621739
145761,56367,5.0,1461621747
145761,32587,4.0,1461621753
145761,55247,5.0,1461621769
145761,64957,4.0,1461621780
146149,58105,4.0,1442859191
146149,59501,4.0,1442859212
146149,27706,4.5,1442859429
146149,127052,5.0,1443976696
146149,107412,5.0,1443976712
146229,1185,4.0,1313785104
146229,3399,4.0,1313786694
146229,74738,4.0,1313874771
146229,6987,4.0,1313881919
146229,2554,4.0,1313883526
146229,7064,4.5,1313885597
146229,27647,4.0,1313886968
146229,1084,5.0,1313887311
146229,59738,4.0,1313959924
146229,72041,4.0,1313959931
146229,27738,4.0,1314385881
146229,86833,4.5,1314386847
146229,63222,4.0,1314387216
146229,561,4.0,1314388164
146229,64010,4.0,1314388275
146229,56693,4.0,1314423819
146229,800,4.0,1314423907
146229,78681,4.0,1314987057
146229,87608,4.0,1314987140
146229,90576,4.0,1333057181
146229,72226,4.0,1338679108
146229,61024,4.0,1338679222
146229,55814,4.0,1338679332
146229,53024,4.0,1338679510
146229,54881,4.5,1338680425
146229,31903,5.0,1338680466
146229,33880,5.0,1338680477
146229,8665,4.0,1338680543
146229,39381,4.0,1338680572
146229,47629,4.0,1338680575
146229,67087,4.0,1338680606
146229,34072,4.0,1338680614
146229,7297,4.0,1338681250
146229,6881,4.0,1338681596
146229,61323,4.0,1338682472
146229,95510,4.0,1348093959
146229,89072,4.0,1348095135
146229,97921,4.0,1360362575
146229,98154,4.0,1360362579
146229,99728,4.0,1360362628
146229,91529,4.5,1360362687
146229,100032,4.5,1360362714
146229,91500,4.0,1360363020
146229,78574,4.5,1360363035
146229,95309,4.0,1360363154
146229,93988,4.0,1360363590
146229,93840,4.0,1360363708
146229,73211,4.0,1360363763
146229,5980,4.0,1360363870
146446,64957,4.0,1445443828
146446,60040,4.0,1445443851
146446,60072,4.0,1445443857
146446,56174,4.0,1445443884
146446,53125,4.0,1445443891
146446,53996,4.0,1445443891
146446,56782,4.0,1445443895
146446,54997,4.0,1445443901
146446,44191,4.0,1445443931
146446,48385,4.0,1445443948
146446,49530,4.0,1445443950
146446,47610,4.0,1445443953
146446,45499,4.0,1445443957
146446,46530,4.0,1445443972
146446,7361,4.0,1445444041
146446,7254,4.0,1445444068
146446,30749,4.0,1445444071
146446,7458,4.0,1445444084
146446,7153,4.0,1445444110
146446,6874,4.0,1445444125
146446,6365,4.0,1445444127
146446,6333,4.0,1445444130
146446,7143,4.0,1445444134
146446,6934,4.0,1445444135
146446,6537,4.0,1445444178
146446,6953,4.0,1445444184
146446,6534,4.0,1445444189
146446,5952,4.0,1445444212
146446,5445,4.0,1445444213
146446,5349,4.0,1445444216
146446,5989,4.0,1445444219
146446,5378,4.0,1445444221
146446,5679,4.0,1445444249
146446,5481,4.0,1445444254
146446,356,5.0,1445444284
146446,480,4.0,1445444288
146446,2571,4.0,1445444295
146446,527,4.0,1445444299
146446,1210,4.0,1445444304
146446,1196,4.0,1445444313
146885,919,4.0,1317397158
